"id","essay_score"
15762,2
15763,0
15764,2
15765,2
15766,2
15767,2
15768,2
15769,2
15770,2
15771,2
15772,2
15773,2
15774,0
15775,2
15776,0
15777,0
15778,2
15779,0
15780,2
15781,1
15782,2
15783,2
15784,2
15785,2
15786,0
15787,0
15788,2
15789,2
15790,2
15791,2
15792,2
15793,2
15794,0
15795,2
15796,1
15797,2
15798,2
15799,0
15800,1
15801,2
15802,0
15803,1
15804,1
15805,0
15806,2
15807,0
15808,2
15809,1
15810,2
15811,2
15812,2
15813,2
15814,2
15815,2
15816,2
15817,2
15818,1
15819,1
15820,0
15821,2
15822,2
15823,2
15824,2
15825,0
15826,0
15827,2
15828,2
15829,1
15830,2
15831,2
15832,2
15833,1
15834,2
15835,2
15836,2
15837,2
15838,0
15839,2
15840,2
15841,2
15842,2
15843,0
15844,1
15845,2
15846,2
15847,2
15848,1
15849,2
15850,2
15851,2
15852,2
15853,2
15854,0
15855,2
15856,2
15857,2
15858,2
15859,0
15860,2
15861,0
15862,2
15863,1
15864,2
15865,0
15866,2
15867,2
15868,1
15869,0
15870,1
15871,2
15872,2
15873,2
15874,2
15875,1
15876,0
15877,2
15878,2
15879,2
15880,1
15881,0
15882,2
15883,1
15884,2
15885,0
15886,2
15887,2
15888,0
15889,0
15890,1
15891,2
15892,0
15893,0
15894,2
15895,2
15896,1
15897,0
15898,0
15899,0
15900,2
15901,2
15902,2
15903,2
15904,2
15905,2
15906,2
15907,0
15908,2
15909,2
15910,2
15911,2
15912,2
15913,2
15914,2
15915,2
15916,0
15917,1
15918,2
15919,2
15920,2
15921,2
15922,1
15923,2
15924,2
15925,2
15926,2
15927,0
15928,1
15929,2
15930,1
15931,2
15932,2
15933,0
15934,0
15935,2
15936,2
15937,2
15938,2
15939,2
15940,2
15941,2
15942,2
15943,1
15944,1
15945,0
15946,1
15947,0
15948,2
15949,2
15950,2
15951,2
15952,1
15953,2
15954,2
15955,2
15956,2
15957,2
15958,2
15959,2
15960,1
15961,2
15962,1
15963,2
15964,0
15965,1
15966,2
15967,0
15968,2
15969,2
15970,2
15971,2
15972,2
15973,2
15974,1
15975,2
15976,2
15977,0
15978,2
15979,2
15980,2
15981,2
15982,0
15983,2
15984,1
15985,1
15986,2
15987,2
15988,2
15989,2
15990,2
15991,2
15992,1
15993,2
15994,0
15995,2
15996,2
15997,0
15998,2
15999,2
16000,2
16001,0
16002,2
16003,2
16004,2
16005,2
16006,2
16007,2
16008,2
16009,1
16010,2
16011,0
16012,2
16013,2
16014,2
16015,0
16016,0
16017,2
16018,0
16019,2
16020,2
16021,0
16022,0
16023,2
16024,2
16025,1
16026,1
16027,2
16028,2
16029,0
16030,0
16031,2
16032,0
16033,1
16034,1
16035,1
16036,3
16037,0
16038,1
16039,1
16040,0
16041,2
16042,2
16043,2
16044,0
16045,2
16046,2
16047,2
16048,0
16049,2
16050,2
16051,2
16052,2
16053,2
16054,2
16055,0
16056,0
16057,0
16058,2
16059,0
16060,0
16061,2
16062,0
16063,2
16064,0
16065,2
16066,2
16067,1
16068,0
16069,2
16070,2
16071,2
16072,0
16073,2
16074,2
16075,0
16076,0
16077,2
16078,2
16079,2
16080,2
16081,2
16082,0
16083,2
16084,2
16085,2
16086,0
16087,2
16088,1
16089,2
16090,2
16091,1
16092,2
16093,2
16094,2
16095,0
16096,2
16097,2
16098,2
16099,2
16100,1
16101,0
16102,0
16103,2
16104,2
16105,2
16106,1
16107,2
16108,0
16109,2
16110,0
16111,1
16112,0
16113,0
16114,2
16115,2
16116,0
16117,2
16118,2
16119,2
16120,0
16121,0
16122,1
16123,2
16124,0
16125,2
16126,2
16127,2
16128,2
16129,2
16130,2
16131,0
16132,1
16133,1
16134,2
16135,1
16136,2
16137,1
16138,0
16139,2
16140,1
16141,2
16142,0
16143,1
16144,2
16145,1
16146,2
16147,1
16148,2
16149,2
16150,0
16151,2
16152,2
16153,0
16154,2
16155,0
16156,0
16157,1
16158,2
16159,0
16160,2
16161,3
16162,2
16163,0
16164,2
16165,2
16166,2
16167,2
16168,2
16169,2
16170,2
16171,0
16172,2
16173,2
16174,2
16175,2
16176,2
16177,2
16178,2
16179,2
16180,2
16181,2
16182,1
16183,0
16184,2
16185,1
16186,1
16187,2
16188,2
16189,2
16190,2
16191,2
16192,1
16193,2
16194,0
16195,2
16196,2
16197,0
16198,2
16199,1
16200,0
16201,2
16202,2
16203,2
16204,1
16205,2
16206,2
16207,2
16208,2
16209,2
16210,0
16211,2
16212,2
16213,2
16214,2
16215,0
16216,0
16217,2
16218,0
16219,1
16220,1
16221,2
16222,0
16223,1
16224,2
16225,1
16226,1
16227,2
16228,1
16229,2
16230,0
16231,2
16232,1
16233,2
16234,2
16235,0
16236,1
16237,2
16238,2
16239,0
16240,2
16241,2
16242,2
16243,1
16244,2
16245,1
16246,2
16247,2
16248,2
16249,1
16250,1
16251,1
16252,0
16253,2
16254,1
16255,0
16256,2
16257,0
16258,2
16259,1
16260,0
16261,2
16262,0
16263,1
16264,2
16265,2
16266,2
16267,2
16268,2
16269,0
16270,0
16271,2
16272,2
16273,1
16274,2
16275,0
16276,2
16277,0
16278,2
16279,2
16280,1
16281,2
16282,2
16283,2
16284,0
16285,2
16286,2
16287,2
16288,2
16289,2
16290,0
16291,0
16292,2
16293,0
16294,0
16295,2
16296,2
16297,0
16298,0
16299,2
16300,0
16301,2
16302,1
16303,2
16304,0
16305,2
16306,2
16307,0
16308,2
16309,2
16310,2
16311,1
16312,2
16313,1
16314,2
16315,2
16316,2
16317,2
16318,2
16319,2
16320,1
16321,1
16322,2
16323,2
16324,0
16325,2
16326,2
16327,2
16328,1
16329,2
16330,2
16331,2
16332,2
16333,2
16334,2
16335,1
16336,0
16337,2
16338,1
16339,0
16340,2
16341,1
16342,2
16343,1
16344,2
16345,0
16346,2
16347,1
16348,1
16349,1
16350,2
16351,2
16352,0
16353,2
16354,1
18753,0
18754,2
18755,0
18756,1
18757,1
18758,2
18759,1
18760,2
18761,2
18762,1
18763,2
18764,1
18765,2
18766,2
18767,2
18768,2
18769,2
18770,0
18771,0
18772,2
18773,1
18774,1
18775,1
18776,2
18777,2
18778,2
18779,2
18780,0
18781,2
18782,2
18783,1
18784,0
18785,1
18786,1
18787,2
18788,2
18789,2
18790,0
18791,1
18792,2
18793,2
18794,0
18795,1
18796,1
18797,1
18798,2
18799,1
18800,1
18801,2
18802,2
18803,1
18804,1
18805,2
18806,2
18807,1
18808,1
18809,2
18810,1
18811,1
18812,1
18813,1
18814,2
18815,2
18816,1
18817,2
18818,2
18819,1
18820,1
18821,1
18822,2
18823,1
18824,2
18825,1
18826,1
18827,1
18828,2
18829,1
18830,1
18831,2
18832,1
18833,1
18834,2
18835,1
18836,2
18837,1
18838,1
18839,2
18840,2
18841,1
18842,0
18843,2
18844,1
18845,2
18846,2
18847,1
18848,0
18849,2
18850,2
18851,2
18852,2
18853,2
18854,1
18855,2
18856,1
18857,2
18858,1
18859,1
18860,2
18861,2
18862,2
18863,1
18864,0
18865,2
18866,1
18867,0
18868,2
18869,1
18870,2
18871,2
18872,2
18873,2
18874,2
18875,2
18876,1
18877,2
18878,1
18879,1
18880,1
18881,1
18882,2
18883,1
18884,1
18885,1
18886,2
18887,1
18888,1
18889,2
18890,1
18891,2
18892,0
18893,2
18894,1
18895,2
18896,2
18897,1
18898,0
18899,1
18900,1
18901,2
18902,2
18903,1
18904,1
18905,2
18906,2
18907,1
18908,1
18909,1
18910,1
18911,2
18912,1
18913,2
18914,2
18915,1
18916,2
18917,2
18918,1
18919,1
18920,1
18921,1
18922,2
18923,2
18924,1
18925,2
18926,2
18927,2
18928,2
18929,2
18930,0
18931,2
18932,1
18933,2
18934,1
18935,0
18936,0
18937,1
18938,2
18939,2
18940,1
18941,0
18942,1
18943,2
18944,1
18945,2
18946,1
18947,2
18948,2
18949,2
18950,1
18951,2
18952,0
18953,2
18954,2
18955,0
18956,2
18957,2
18958,2
18959,2
18960,1
18961,2
18962,2
18963,1
18964,2
18965,1
18966,2
18967,1
18968,0
18969,2
18970,1
18971,0
18972,1
18973,2
18974,2
18975,1
18976,2
18977,2
18978,2
18979,2
18980,1
18981,0
18982,2
18983,2
18984,0
18985,2
18986,2
18987,2
18988,1
18989,1
18990,1
18991,1
18992,2
18993,0
18994,2
18995,2
18996,2
18997,2
18998,1
18999,1
19000,0
19001,1
19002,0
19003,2
19004,1
19005,0
19006,2
19007,1
19008,1
19009,2
19010,1
19011,1
19012,2
19013,2
19014,1
19015,2
19016,2
19017,2
19018,2
19019,1
19020,0
19021,2
19022,2
19023,1
19024,2
19025,2
19026,2
19027,2
19028,2
19029,2
19030,2
19031,2
19032,1
19033,0
19034,2
19035,0
19036,1
19037,2
19038,2
19039,2
19040,2
19041,1
19042,0
19043,2
19044,0
19045,2
19046,2
19047,0
19048,2
19049,1
19050,2
19051,2
19052,1
19053,1
19054,1
19055,1
19056,1
19057,2
19058,1
19059,1
19060,1
19061,0
19062,1
19063,2
19064,2
19065,2
19066,1
19067,1
19068,1
19069,2
19070,2
19071,2
19072,2
19073,0
19074,1
19075,2
19076,2
19077,1
19078,2
19079,0
19080,2
19081,2
19082,1
19083,2
19084,2
19085,2
19086,1
19087,1
19088,1
19089,2
19090,2
19091,1
19092,2
19093,1
19094,2
19095,1
19096,2
19097,1
19098,1
19099,2
19100,1
19101,2
19102,2
19103,1
19104,2
19105,2
19106,2
19107,1
19108,1
19109,2
19110,1
19111,0
19112,2
19113,0
19114,0
19115,1
19116,2
19117,0
19118,0
19119,2
19120,2
19121,2
19122,2
19123,2
19124,1
19125,1
19126,2
19127,2
19128,1
19129,2
19130,0
19131,2
19132,2
19133,1
19134,2
19135,1
19136,0
19137,1
19138,2
19139,1
19140,1
19141,1
19142,1
19143,2
19144,0
19145,1
19146,2
19147,2
19148,2
19149,0
19150,2
19151,2
19152,2
19153,2
19154,1
19155,1
19156,1
19157,1
19158,0
19159,2
19160,1
19161,2
19162,2
19163,0
19164,2
19165,2
19166,1
19167,2
19168,2
19169,2
19170,1
19171,1
19172,2
19173,2
19174,2
19175,2
19176,0
19177,2
19178,1
19179,1
19180,2
19181,1
19182,1
19183,2
19184,1
19185,0
19186,2
19187,2
19188,1
19189,0
19190,2
19191,2
19192,2
19193,2
19194,1
19195,1
19196,2
19197,2
19198,1
19199,2
19200,2
19201,2
19202,0
19203,1
19204,2
19205,0
19206,2
19207,2
19208,0
19209,2
19210,1
19211,1
19212,1
19213,2
19214,2
19215,2
19216,1
19217,1
19218,2
19219,2
19220,0
19221,0
19222,1
19223,1
19224,1
19225,2
19226,1
19227,2
19228,2
19229,2
19230,0
19231,1
19232,2
19233,1
19234,1
19235,1
19236,2
19237,1
19238,2
19239,1
19240,1
19241,1
19242,2
19243,2
19244,2
19245,2
19246,2
19247,1
19248,1
19249,2
19250,1
19251,1
19252,1
19253,2
19254,2
19255,1
19256,0
19257,2
19258,2
19259,2
19260,1
19261,1
19262,2
19263,1
19264,0
19265,2
19266,1
19267,2
19268,2
19269,2
19270,1
19271,2
19272,1
19273,1
19274,1
19275,2
19276,2
19277,0
19278,1
19279,0
19280,2
19281,2
19282,2
19283,2
19284,2
19285,2
19286,1
19287,1
19288,2
19289,2
19290,2
19291,0
19292,2
19293,1
19294,0
19295,1
19296,2
19297,2
19298,2
19299,1
19300,2
19301,1
19302,2
19303,2
19304,2
19305,2
19306,2
19307,2
19308,1
19309,2
19310,2
19311,1
19312,2
19313,2
19314,1
19315,2
19316,2
19317,1
19318,2
19319,2
19320,0
19321,1
19322,0
19323,0
19324,2
19325,2
19326,1
19327,1
19328,1
19329,1
19330,1
19331,2
19332,0
19333,2
19334,2
19335,1
19336,2
19337,1
19338,2
19339,2
19340,1
19341,1
19342,2
19343,1
19344,0
19345,2
19346,1
19347,2
19348,2
19349,1
19350,1
19351,2
21752,2
21753,1
21754,2
21755,2
21756,2
21757,1
21758,0
21759,1
21760,2
21761,1
21762,1
21763,1
21764,2
21765,2
21766,2
21767,2
21768,2
21769,2
21770,2
21771,1
21772,1
21773,1
21774,2
21775,1
21776,2
21777,2
21778,2
21779,1
21780,2
21781,2
21782,2
21783,2
21784,2
21785,2
21786,1
21787,2
21788,1
21789,1
21790,1
21791,2
21792,2
21793,2
21794,2
21795,2
21796,2
21797,2
21798,2
21799,2
21800,2
21801,2
21802,1
21803,2
21804,2
21805,1
21806,1
21807,1
21808,2
21809,2
21810,0
21811,1
21812,2
21813,2
21814,2
21815,2
21816,1
21817,1
21818,1
21819,2
21820,2
21821,2
21822,1
21823,2
21824,2
21825,1
21826,2
21827,1
21828,0
21829,2
21830,2
21831,2
21832,2
21833,2
21834,2
21835,0
21836,2
21837,0
21838,2
21839,1
21840,2
21841,2
21842,1
21843,1
21844,2
21845,1
21846,2
21847,2
21848,1
21849,2
21850,2
21851,2
21852,1
21853,2
21854,1
21855,2
21856,1
21857,2
21858,2
21859,2
21860,2
21861,2
21862,1
21863,2
21864,1
21865,1
21866,2
21867,2
21868,2
21869,2
21870,2
21871,2
21872,1
21873,1
21874,1
21875,2
21876,2
21877,2
21878,2
21879,2
21880,1
21881,2
21882,1
21883,1
21884,2
21885,1
21886,2
21887,2
21888,2
21889,2
21890,0
21891,2
21892,2
21893,1
21894,1
21895,2
21896,2
21897,2
21898,2
21899,1
21900,1
21901,2
21902,1
21903,1
21904,1
21905,2
21906,1
21907,1
21908,1
21909,2
21910,1
21911,2
21912,1
21913,1
21914,2
21915,2
21916,1
21917,1
21918,2
21919,2
21920,1
21921,1
21922,2
21923,1
21924,2
21925,1
21926,1
21927,2
21928,2
21929,2
21930,1
21931,1
21932,1
21933,1
21934,2
21935,1
21936,1
21937,1
21938,2
21939,0
21940,2
21941,1
21942,1
21943,1
21944,2
21945,0
21946,2
21947,2
21948,1
21949,1
21950,2
21951,1
21952,2
21953,1
21954,1
21955,1
21956,1
21957,2
21958,2
21959,2
21960,2
21961,2
21962,2
21963,1
21964,1
21965,2
21966,2
21967,1
21968,1
21969,1
21970,2
21971,1
21972,2
21973,1
21974,2
21975,2
21976,2
21977,2
21978,2
21979,2
21980,2
21981,1
21982,2
21983,2
21984,2
21985,2
21986,2
21987,1
21988,2
21989,2
21990,2
21991,0
21992,1
21993,1
21994,2
21995,0
21996,2
21997,1
21998,0
21999,1
22000,1
22001,0
22002,2
22003,2
22004,2
22005,2
22006,2
22007,2
22008,1
22009,2
22010,2
22011,2
22012,1
22013,2
22014,2
22015,2
22016,2
22017,2
22018,2
22019,1
22020,2
22021,2
22022,2
22023,2
22024,1
22025,1
22026,1
22027,1
22028,1
22029,2
22030,2
22031,1
22032,1
22033,2
22034,2
22035,1
22036,1
22037,2
22038,1
22039,0
22040,2
22041,2
22042,2
22043,2
22044,1
22045,1
22046,1
22047,1
22048,0
22049,2
22050,2
22051,2
22052,2
22053,2
22054,1
22055,2
22056,1
22057,1
22058,1
22059,1
22060,1
22061,2
22062,2
22063,2
22064,2
22065,2
22066,1
22067,2
22068,2
22069,1
22070,2
22071,2
22072,1
22073,2
22074,2
22075,2
22076,1
22077,1
22078,1
22079,1
22080,1
22081,2
22082,2
22083,1
22084,2
22085,1
22086,1
22087,1
22088,0
22089,2
22090,2
22091,1
22092,2
22093,2
22094,2
22095,2
22096,2
22097,2
22098,1
22099,1
22100,1
22101,1
22102,1
22103,1
22104,1
22105,2
22106,2
22107,2
22108,1
22109,2
22110,1
22111,2
22112,2
22113,1
22114,2
22115,2
22116,1
22117,1
22118,1
22119,1
22120,0
22121,2
22122,1
22123,2
22124,1
22125,1
22126,2
22127,2
22128,1
22129,2
22130,0
22131,2
22132,0
22133,2
22134,1
22135,2
22136,2
22137,2
22138,2
22139,2
22140,2
22141,1
22142,2
22143,0
22144,0
22145,1
22146,1
22147,2
22148,1
22149,1
22150,1
22151,1
22152,2
22153,2
22154,2
22155,1
22156,1
22157,2
22158,1
22159,2
22160,0
22161,1
22162,1
22163,1
22164,1
22165,1
22166,1
22167,1
22168,1
22169,2
22170,1
22171,1
22172,2
22173,1
22174,2
22175,1
22176,2
22177,1
22178,2
22179,2
22180,1
22181,2
22182,2
22183,2
22184,2
22185,2
22186,2
22187,1
22188,1
22189,1
22190,1
22191,2
22192,2
22193,2
22194,2
22195,1
22196,1
22197,2
22198,2
22199,2
22200,2
22201,1
22202,2
22203,1
22204,2
22205,1
22206,2
22207,2
22208,2
22209,1
22210,2
22211,2
22212,2
22213,1
22214,2
22215,2
22216,0
22217,2
22218,1
22219,2
22220,2
22221,1
22222,1
22223,2
22224,1
22225,2
22226,2
22227,2
22228,2
22229,1
22230,1
22231,1
22232,1
22233,1
22234,2
22235,2
22236,0
22237,2
22238,2
22239,1
22240,2
22241,1
22242,2
22243,2
22244,1
22245,2
22246,1
22247,2
22248,2
22249,2
22250,2
22251,2
22252,2
22253,2
22254,2
22255,2
22256,2
22257,2
22258,2
22259,1
22260,2
22261,1
22262,2
22263,1
22264,2
22265,2
22266,1
22267,1
22268,1
22269,2
22270,0
22271,1
22272,2
22273,2
22274,2
22275,1
22276,1
22277,2
22278,2
22279,2
22280,2
22281,1
22282,1
22283,2
22284,2
22285,1
22286,1
22287,1
22288,1
22289,2
22290,1
22291,2
22292,1
22293,1
22294,1
22295,2
22296,2
22297,1
22298,2
22299,2
22300,2
22301,2
22302,1
22303,2
22304,2
22305,2
22306,1
22307,2
22308,2
22309,2
22310,2
22311,1
22312,1
22313,1
22314,2
22315,2
22316,1
22317,1
22318,2
22319,2
22320,2
22321,1
22322,1
22323,2
22324,2
22325,2
22326,2
22327,1
22328,1
22329,1
22330,2
22331,2
22332,2
22333,2
22334,2
22335,2
22336,1
22337,2
22338,2
22339,2
22340,1
22341,2
22342,1
22343,1
22344,1
22345,2
22346,1
22347,2
22348,1
22349,1
22350,1
24750,1
24751,1
24752,2
24753,2
24754,1
24755,1
24756,1
24757,1
24758,2
24759,1
24760,1
24761,1
24762,1
24763,1
24764,1
24765,1
24766,1
24767,2
24768,1
24769,1
24770,2
24771,2
24772,2
24773,2
24774,2
24775,1
24776,2
24777,1
24778,2
24779,2
24780,2
24781,1
24782,2
24783,1
24784,2
24785,1
24786,2
24787,1
24788,1
24789,1
24790,1
24791,1
24792,1
24793,0
24794,2
24795,1
24796,2
24797,2
24798,2
24799,1
24800,1
24801,2
24802,2
24803,1
24804,2
24805,0
24806,2
24807,1
24808,1
24809,1
24810,2
24811,2
24812,2
24813,2
24814,2
24815,2
24816,2
24817,1
24818,1
24819,1
24820,1
24821,2
24822,1
24823,0
24824,2
24825,2
24826,2
24827,2
24828,1
24829,2
24830,2
24831,2
24832,2
24833,2
24834,2
24835,1
24836,1
24837,2
24838,1
24839,2
24840,2
24841,1
24842,1
24843,2
24844,2
24845,1
24846,2
24847,0
24848,1
24849,2
24850,1
24851,2
24852,2
24853,2
24854,1
24855,2
24856,1
24857,2
24858,1
24859,2
24860,1
24861,1
24862,1
24863,2
24864,2
24865,2
24866,1
24867,1
24868,2
24869,2
24870,2
24871,2
24872,1
24873,1
24874,1
24875,1
24876,2
24877,2
24878,1
24879,2
24880,1
24881,1
24882,1
24883,2
24884,1
24885,2
24886,1
24887,2
24888,2
24889,0
24890,2
24891,1
24892,2
24893,1
24894,1
24895,2
24896,2
24897,2
24898,2
24899,2
24900,2
24901,2
24902,1
24903,1
24904,2
24905,2
24906,2
24907,1
24908,2
24909,1
24910,2
24911,1
24912,1
24913,1
24914,1
24915,2
24916,1
24917,1
24918,2
24919,1
24920,2
24921,1
24922,0
24923,2
24924,2
24925,1
24926,1
24927,2
24928,1
24929,2
24930,2
24931,1
24932,1
24933,2
24934,2
24935,1
24936,2
24937,1
24938,1
24939,2
24940,2
24941,1
24942,1
24943,2
24944,1
24945,2
24946,1
24947,2
24948,2
24949,2
24950,2
24951,2
24952,1
24953,1
24954,1
24955,1
24956,2
24957,2
24958,2
24959,1
24960,2
24961,2
24962,2
24963,2
24964,2
24965,1
24966,1
24967,2
24968,2
24969,1
24970,2
24971,0
24972,2
24973,1
24974,2
24975,1
24976,1
24977,2
24978,1
24979,1
24980,1
24981,0
24982,2
24983,2
24984,2
24985,2
24986,2
24987,2
24988,2
24989,2
24990,1
24991,2
24992,2
24993,1
24994,1
24995,1
24996,1
24997,2
24998,2
24999,2
25000,1
25001,1
25002,2
25003,1
25004,2
25005,1
25006,0
25007,2
25008,2
25009,0
25010,2
25011,1
25012,1
25013,1
25014,2
25015,2
25016,1
25017,2
25018,0
25019,2
25020,1
25021,2
25022,1
25023,1
25024,1
25025,1
25026,2
25027,2
25028,2
25029,2
25030,1
25031,1
25032,2
25033,1
25034,2
25035,1
25036,2
25037,2
25038,2
25039,2
25040,2
25041,2
25042,1
25043,1
25044,1
25045,2
25046,2
25047,2
25048,2
25049,2
25050,1
25051,2
25052,0
25053,2
25054,1
25055,2
25056,1
25057,2
25058,1
25059,1
25060,2
25061,1
25062,1
25063,0
25064,1
25065,2
25066,1
25067,1
25068,1
25069,2
25070,1
25071,1
25072,2
25073,1
25074,2
25075,2
25076,2
25077,1
25078,1
25079,1
25080,2
25081,2
25082,1
25083,1
25084,2
25085,1
25086,1
25087,2
25088,2
25089,1
25090,2
25091,2
25092,1
25093,2
25094,2
25095,2
25096,2
25097,2
25098,2
25099,1
25100,2
25101,2
25102,2
25103,2
25104,2
25105,1
25106,2
25107,1
25108,2
25109,0
25110,2
25111,2
25112,1
25113,2
25114,2
25115,2
25116,1
25117,1
25118,2
25119,1
25120,1
25121,2
25122,1
25123,2
25124,2
25125,2
25126,2
25127,1
25128,2
25129,2
25130,1
25131,1
25132,2
25133,1
25134,2
25135,1
25136,2
25137,2
25138,2
25139,2
25140,2
25141,1
25142,2
25143,1
25144,2
25145,2
25146,1
25147,2
25148,2
25149,2
25150,2
25151,1
25152,2
25153,1
25154,1
25155,2
25156,2
25157,1
25158,1
25159,2
25160,1
25161,2
25162,1
25163,1
25164,0
25165,2
25166,1
25167,2
25168,2
25169,1
25170,2
25171,1
25172,1
25173,0
25174,1
25175,1
25176,2
25177,2
25178,2
25179,2
25180,1
25181,2
25182,0
25183,1
25184,2
25185,2
25186,1
25187,1
25188,1
25189,1
25190,1
25191,0
25192,2
25193,1
25194,1
25195,2
25196,2
25197,2
25198,2
25199,0
25200,1
25201,1
25202,2
25203,1
25204,1
25205,2
25206,2
25207,1
25208,2
25209,2
25210,1
25211,2
25212,2
25213,1
25214,2
25215,2
25216,2
25217,1
25218,1
25219,2
25220,1
25221,2
25222,2
25223,1
25224,2
25225,1
25226,2
25227,0
25228,2
25229,2
25230,1
25231,1
25232,2
25233,1
25234,2
25235,2
25236,1
25237,1
25238,1
25239,1
25240,1
25241,1
25242,2
25243,1
25244,2
25245,2
25246,2
25247,2
25248,2
25249,2
25250,1
25251,2
25252,2
25253,2
25254,1
25255,2
25256,1
25257,2
25258,2
25259,1
25260,2
25261,1
25262,2
25263,2
25264,2
25265,1
25266,1
25267,2
25268,1
25269,2
25270,2
25271,1
25272,2
25273,0
25274,1
25275,2
25276,2
25277,2
25278,2
25279,1
25280,2
25281,2
25282,1
25283,1
25284,2
25285,2
25286,1
25287,2
25288,2
25289,2
25290,2
25291,2
25292,1
25293,2
25294,2
25295,2
25296,2
25297,2
25298,2
25299,2
25300,2
25301,1
25302,1
25303,1
25304,1
25305,2
25306,2
25307,2
25308,1
25309,2
25310,2
25311,2
25312,2
25313,2
25314,2
25315,2
25316,1
25317,1
25318,2
25319,2
25320,2
25321,2
25322,1
25323,1
25324,2
25325,1
25326,1
25327,1
25328,2
25329,2
25330,2
25331,1
25332,1
25333,2
25334,2
25335,1
25336,2
25337,2
25338,2
25339,2
25340,2
25341,2
25342,1
25343,1
25344,0
25345,1
25346,2
25347,2
25348,1
27589,1
27590,1
27591,1
27592,2
27593,2
27594,1
27595,1
27596,1
27597,1
27598,1
27599,2
27600,2
27601,2
27602,2
27603,2
27604,2
27605,1
27606,1
27607,2
27608,2
27609,2
27610,2
27611,1
27612,1
27613,2
27614,2
27615,1
27616,2
27617,1
27618,1
27619,2
27620,1
27621,2
27622,1
27623,1
27624,2
27625,2
27626,1
27627,1
27628,2
27629,2
27630,1
27631,1
27632,1
27633,2
27634,1
27635,2
27636,2
27637,2
27638,1
27639,2
27640,1
27641,2
27642,2
27643,2
27644,1
27645,2
27646,2
27647,2
27648,1
27649,1
27650,2
27651,2
27652,2
27653,1
27654,1
27655,0
27656,2
27657,1
27658,1
27659,1
27660,0
27661,1
27662,2
27663,1
27664,1
27665,1
27666,1
27667,1
27668,2
27669,1
27670,1
27671,2
27672,1
27673,1
27674,1
27675,0
27676,2
27677,2
27678,2
27679,1
27680,2
27681,2
27682,1
27683,1
27684,2
27685,2
27686,2
27687,1
27688,2
27689,2
27690,1
27691,1
27692,2
27693,1
27694,2
27695,1
27696,2
27697,1
27698,1
27699,1
27700,1
27701,2
27702,2
27703,1
27704,2
27705,2
27706,2
27707,1
27708,2
27709,2
27710,2
27711,0
27712,2
27713,2
27714,2
27715,1
27716,1
27717,2
27718,2
27719,2
27720,2
27721,2
27722,1
27723,1
27724,2
27725,1
27726,1
27727,2
27728,2
27729,2
27730,1
27731,2
27732,0
27733,2
27734,2
27735,1
27736,0
27737,1
27738,2
27739,2
27740,1
27741,1
27742,2
27743,2
27744,2
27745,2
27746,1
27747,0
27748,2
27749,0
27750,1
27751,2
27752,1
27753,2
27754,1
27755,1
27756,2
27757,2
27758,2
27759,1
27760,2
27761,1
27762,2
27763,2
27764,2
27765,2
27766,1
27767,2
27768,1
27769,2
27770,2
27771,1
27772,1
27773,2
27774,1
27775,1
27776,1
27777,2
27778,2
27779,1
27780,1
27781,1
27782,2
27783,2
27784,1
27785,2
27786,1
27787,2
27788,2
27789,2
27790,1
27791,2
27792,1
27793,2
27794,1
27795,2
27796,1
27797,1
27798,1
27799,1
27800,2
27801,2
27802,2
27803,1
27804,2
27805,2
27806,2
27807,1
27808,2
27809,2
27810,2
27811,2
27812,1
27813,1
27814,2
27815,2
27816,1
27817,2
27818,1
27819,2
27820,2
27821,2
27822,2
27823,2
27824,1
27825,2
27826,2
27827,2
27828,1
27829,1
27830,1
27831,1
27832,1
27833,2
27834,1
27835,2
27836,1
27837,1
27838,2
27839,2
27840,2
27841,1
27842,2
27843,1
27844,1
27845,1
27846,1
27847,1
27848,2
27849,2
27850,1
27851,1
27852,2
27853,2
27854,2
27855,0
27856,1
27857,1
27858,2
27859,0
27860,2
27861,1
27862,1
27863,0
27864,2
27865,2
27866,2
27867,2
27868,1
27869,2
27870,2
27871,1
27872,1
27873,1
27874,2
27875,2
27876,1
27877,1
27878,2
27879,1
27880,1
27881,1
27882,1
27883,1
27884,1
27885,0
27886,1
27887,2
27888,1
27889,2
27890,1
27891,1
27892,1
27893,2
27894,2
27895,2
27896,2
27897,2
27898,2
27899,2
27900,2
27901,1
27902,1
27903,2
27904,1
27905,2
27906,2
27907,1
27908,2
27909,1
27910,1
27911,1
27912,1
27913,2
27914,1
27915,2
27916,2
27917,1
27918,2
27919,1
27920,2
27921,2
27922,2
27923,1
27924,2
27925,2
27926,1
27927,2
27928,0
27929,1
27930,1
27931,2
27932,1
27933,1
27934,2
27935,1
27936,2
27937,1
27938,2
27939,1
27940,2
27941,2
27942,1
27943,1
27944,2
27945,1
27946,1
27947,2
27948,2
27949,1
27950,2
27951,2
27952,1
27953,1
27954,1
27955,2
27956,2
27957,2
27958,2
27959,1
27960,1
27961,1
27962,1
27963,1
27964,1
27965,1
27966,1
27967,2
27968,2
27969,1
27970,1
27971,1
27972,1
27973,2
27974,2
27975,0
27976,1
27977,1
27978,1
27979,1
27980,1
27981,2
27982,2
27983,1
27984,2
27985,1
27986,2
27987,1
27988,2
27989,1
27990,1
27991,1
27992,2
27993,2
27994,2
27995,1
27996,1
