"essay_id","predicted_score"
5548,1.17296556971704
5549,1.2784269514019
5550,1.18760649664546
5551,1.63656974846197
5552,1.31539235511182
5553,1.18029968393695
5554,1.51972342751704
5555,1.12570561605868
5556,0.408512617728862
5557,1.1443551025829
5558,1.0517851772706
5559,0.849549292277936
5560,1.34875853258
5561,0.867472117506825
5562,0.934127715479644
5563,0.715956405872649
5564,1.56755081881303
5565,1.7341695113533
5566,1.10799609679233
5567,1.31479373267302
5568,1.18381880253304
5569,1.19052561504572
5570,1.39592663210884
5571,0.571492746762666
5572,1.14421752589643
5573,1.1410985490527
5574,1.63093822560038
5575,0.597957627907693
5576,1.07602631772663
5577,1.22147154177214
5578,0.489062562187354
5579,1.37281889094732
5580,0.638554861291141
5581,0.677525484411695
5582,1.18926665068141
5583,1.4489952108245
5584,0.585452474001501
5585,1.16229684296439
5586,0.721824644696499
5587,1.00415943927682
5588,1.55548620056555
5589,0.651607690561857
5590,1.26114228448398
5591,1.20156047574061
5592,1.2039074608952
5593,1.05340947519523
5594,1.25692684265977
5595,1.26599618073972
5596,1.14694683846501
5597,1.26998789300223
5598,1.02428419718875
5599,1.23890290522323
5600,1.07041941751733
5601,1.41127674032691
5602,0.664624262028215
5603,1.04509480786307
5604,1.02733610438396
5605,0.625553781029065
5606,1.30948972948926
5607,0.921374919145404
5608,1.02908867521933
5609,1.03208452818499
5610,1.40053153041193
5611,0.844182803717987
5612,1.30354499721112
5613,1.28751782915486
5614,1.07978252359746
5615,1.13706472720532
5616,0.970211864327589
5617,0.966261631231972
5618,1.32625915761394
5619,1.39828507737348
5620,0.824404856636816
5621,1.08874948718199
5622,1.01790251823684
5623,1.44470717113587
5624,1.0844071299947
5625,1.16561069197483
5626,1.18973180509917
5627,1.38704985856431
5628,0.740572745802647
5629,1.37775368376217
5630,1.01548493689726
5631,1.2718311678601
5632,0.93795869188163
5633,1.31085816315759
5634,0.942596551314119
5635,1.38888711490823
5636,1.03208452818499
5637,1.08598616883174
5638,1.38154185231371
5639,1.44032013666876
5640,1.09655949221034
5641,0.996639676245937
5642,0.85628665982115
5643,1.71800458517166
5644,1.33404268340534
5645,1.21969955661864
5646,0.619763380782699
5647,0.998283132266907
5648,1.12677992561316
5649,0.75638468593024
5650,1.02224175590005
5651,0.590085375842535
5652,0.776610296322417
5653,0.716704653633707
5654,1.43199310510078
5655,1.33855723402839
5656,1.46476799698552
5657,0.66859797630821
5658,0.447025568868585
5659,0.994897994644804
5660,1.53237881193255
5661,1.35821096888761
5662,0.612360524965999
5663,0.682051510089354
5664,1.50672326931798
5665,0.844182803717987
5666,1.15815459553462
5667,0.623958224146559
5668,1.36920725262796
5669,0.994162697855727
5670,1.5245580400565
5671,1.20301575508433
5672,1.03513245603721
5673,1.24381152594063
5674,1.10465084972734
5675,1.10031220643329
5676,1.34715264839885
5677,0.930858460870768
5678,0.892860206889961
5679,0.675511975034113
5680,1.04721587755404
5681,1.06634239167693
5682,0.491616322122118
5683,0.630296136896284
5684,1.06224547439732
5685,0.966111655960048
5686,1.34354925388405
5687,0.591206847648456
5688,1.57292311232165
5689,1.50923912860079
5690,1.29699836287627
5691,1.46030421132868
5692,0.679391765869386
5693,1.26486393443889
5694,1.15990573410443
5695,1.10416501890375
5696,1.11930376675553
5697,1.19067978454749
5698,0.964908436120845
5699,1.43679534902561
5700,1.11351640764598
5701,0.998585242397582
5702,1.00275425059754
5703,0.870716937871667
5704,1.31811796311468
5705,1.1947502707264
5706,1.20287360586181
5707,1.32894241789496
5708,1.56709598136795
5709,1.07295899597552
5710,0.638432797280875
5711,0.681401188827047
5712,1.26998789300223
5713,1.29879649675183
5714,1.00461796738709
5715,0.969348725290049
5716,1.02304658292325
5717,1.05819129109438
5718,1.10796249707856
5719,1.19635605032079
5720,1.00443283821661
5721,1.1122542850544
5722,0.468315090011996
5723,0.762804691092287
5724,1.13957545902353
5725,1.11219653253778
5726,1.39994977723459
5727,1.36683727155488
5728,0.938445343476699
5729,0.64311200613858
5730,1.61715705012311
5731,1.39105980051342
5732,1.39318041308261
5733,0.87589065900966
5734,0.815223982639882
5735,1.14006677497919
5736,1.54172645507253
5737,0.630846401412032
5738,1.21467030107602
5739,1.07849893427297
5740,1.22241656702063
5741,1.53831806540545
5742,1.30255398292085
5743,1.05971407333803
5744,1.32301777936168
5745,1.77525415891418
5746,0.961786876140485
5747,1.0091263819034
5748,1.1802531010784
5749,1.18707244022176
5750,0.919015451550949
5751,0.558378217629123
5752,1.15411706349206
5753,1.60469308043004
5754,0.795000113636809
5755,1.26468133737462
5756,1.01516852486734
5757,1.15304825076899
5758,1.39510664220037
5759,0.845622525638238
5760,1.85483841064207
5761,1.0555033614216
5762,1.28328648693038
5763,1.07760513429051
5764,0.978442315567086
5765,1.10115569307809
5766,0.949432210367257
5767,1.17729294478771
5768,1.05663325242066
5769,1.0115453439878
5770,0.933481445495009
5771,1.12578867724778
5772,0.430510988557876
5773,1.21919450049627
5774,1.17733534176586
5775,1.02395150067379
5776,0.706233889813587
5777,0.849006088453546
5778,1.14300471273571
5779,1.57749011490733
5780,1.17959200648681
5781,1.20572420294946
5782,1.44448936287901
5783,1.14694683846501
5784,1.09655949221034
5785,1.48660598406823
5786,1.36868959414899
5787,0.422245751147321
5788,1.39160617903187
5789,1.1877488014124
5790,1.20360679720093
5791,1.00049644068243
5792,1.51699806169632
5793,1.0432091714704
5794,1.05446973387821
5795,0.57254887734482
5796,0.75333720528543
5797,1.40943725568033
5798,0.929348334026115
5799,1.12107260626311
5800,1.38154185231371
5801,0.710122737738319
5802,0.531076537284013
5803,0.75333720528543
5804,0.802664737862007
5805,1.02758881124191
5806,1.36845330829606
5807,1.05903307010434
5808,1.10263017344345
5809,1.69046674471102
5810,0.955165777974334
5811,0.726944572447698
5812,0.93584334505303
5813,0.896023632257501
5814,1.26424474339267
5815,0.36553328771819
5816,1.48365940420458
5817,0.853658687654809
5818,1.30180479771827
5819,1.24814782000563
5820,1.51756675097603
5821,0.970882708659707
5822,1.14956581379259
5823,1.13137588851093
5824,0.242698800345139
5825,0.721369263559441
5826,1.18760649664546
5827,0.612360524965999
5828,1.40700516004528
5829,1.34672811439267
5830,1.0641907313574
5831,1.06295045071347
5832,1.45525410190328
5833,1.10314490224276
5834,1.00466608841553
5835,1.38675118148024
5836,1.05576105024091
5837,1.48722160368757
5838,1.14400914502419
5839,1.06802119770146
5840,0.997068802552451
5841,1.17265739053423
5842,0.936840281362079
5843,1.17193251854613
5844,1.44086637211429
5845,1.0708857863348
5846,1.09610686226832
5847,1.05256774074525
5848,1.39210856757308
5849,1.48931926306138
5850,1.05203464222072
5851,0.908404452478411
5852,1.57615012723631
5853,1.08330475603423
5854,1.23772260794136
5855,1.36988146496663
5856,0.909772242101592
5857,1.06538443129872
5858,1.0526418014516
5859,1.22079693121209
5860,1.14331874722538
5861,1.08505943645803
5862,1.0714001684562
5863,1.31176323033527
5864,1.20928204892912
5865,1.19205165293879
5866,0.788628326493804
5867,1.14994304790095
5868,0.818267102127852
5869,1.15839274918395
5870,1.36803742447849
5871,0.789517851145311
5872,1.08813565336615
5873,1.16948598099599
5874,1.15206644434483
5875,1.63351244859906
5876,1.10593546961471
5877,1.38154185231371
5878,1.48660598406823
5879,0.97012815346129
5880,1.46689990608155
5881,0.714738756620521
5882,0.86380547239727
5883,1.14226318588999
5884,1.1684343915252
5885,1.3034910938423
5886,0.697185692900792
5887,0.469907456898851
5888,1.03202183978796
5889,1.68732601849764
5890,1.06561496576464
5891,1.487720593382
5892,1.27394735380246
5893,1.74702346138124
5894,0.796985876592137
5895,1.12776384425426
5896,1.43503736332218
5897,1.05415203864965
5898,1.50565369810125
5899,1.37323408106189
5900,1.05133882735192
5901,0.953970421644306
5902,1.33011284794892
5903,0.986298797929982
5904,1.34056642827941
5905,1.46277344573032
5906,0.585967732910304
5907,0.937108113615906
5908,1.02395150067379
5909,1.23656318320447
5910,1.28777635967766
5911,1.18488577587179
5912,0.976001367559392
5913,1.07592919785526
5914,1.1663936235144
5915,0.609325996542548
5916,1.0937795805295
5917,1.22295225465813
5918,0.690711410092157
5919,1.19830026590382
5920,0.610351433867804
5921,1.26550552064596
5922,0.880367564421665
5923,1.03778667883037
5924,1.24589298513158
5925,1.02466867069707
5926,1.08307833628381
5927,1.35101374672846
5928,1.09315885505179
5929,1.40945912547727
5930,0.942545214183368
5931,1.15247606374869
5932,1.29753904193023
5933,0.456496688109373
5934,0.867813955269359
5935,1.34782433419628
5936,1.19623248692616
5937,1.13068672091741
5938,1.22613243703571
5939,1.02720322721298
5940,1.01054091839105
5941,1.23112022587843
5942,1.16462238007482
5943,1.06284671488167
5944,1.07501028454039
5945,0.777567432258555
5946,0.562991769671326
5947,0.97052106063296
5948,1.40664905700629
5949,1.14317441923629
5950,1.50792102656198
5951,0.698568812690445
5952,1.35334415026038
5953,0.623958224146559
5954,1.23939411780837
5955,0.951690878325381
5956,1.47890294307882
5957,0.80327983409065
5958,1.07204945343601
5959,1.21515318338753
5960,1.32301777936168
5961,1.24297498562006
5962,1.2254582184531
5963,0.711342119925568
5964,0.365002970485796
5965,1.07678438018503
5966,0.846712257263035
5967,0.846733319514619
5968,1.2627887055816
5969,0.97825617611854
5970,1.14579789295422
5971,1.48931926306138
5972,0.926851820818978
5973,0.968399978960868
5974,1.47372294939915
5975,1.43571045387897
5976,1.10451161087668
5977,0.934400832320459
5978,0.565796443647803
5979,0.68775659052882
5980,0.868339737761066
5981,1.08166265529675
5982,0.589845477375228
5983,0.677452100512023
5984,1.53831806540545
5985,0.776610296322417
5986,1.10297623915494
5987,1.0249054405426
5988,1.15732336765518
5989,1.13468038714638
5990,1.24307153776353
5991,0.681885034416963
5992,1.18010978486695
5993,1.46918532955917
5994,1.16836185939904
5995,0.749010391525598
5996,1.0890634672183
5997,1.14479939825082
5998,0.580615852404902
5999,1.02874732147467
6000,0.921374919145404
6001,1.3633982610557
6002,1.81000913314457
6003,1.28122080465297
6004,1.16248256584832
6005,1.17743842060674
6006,1.09910897171191
6007,0.694207794586943
6008,1.08376487579869
6009,1.32030052863501
6010,0.979067724764269
6011,1.06469583117236
6012,1.10144164812172
6013,1.07243870130791
6014,1.72134921990143
6015,0.511286603534993
6016,1.10995981385936
6017,1.05246179375731
6018,1.15984444681892
6019,1.40162087150915
6020,1.20778252430785
6021,0.762804691092287
6022,1.2689367635352
6023,0.719924690274528
6024,1.09610686226832
6025,0.620546819165862
6026,1.53300610025766
6027,1.17272461196896
6028,1.52609200839252
6029,1.08064700003294
6030,0.965195372074136
6031,1.08125863276176
6032,1.40608653890224
6033,1.30337051116274
6034,1.01118052039425
6035,1.00889938555158
6036,1.35757037298985
6037,0.953095214944744
6038,1.02880783742494
6039,1.39399267818146
6040,1.05292250666609
6041,1.16026133143139
6042,1.22820087983718
6043,0.967714275746688
6044,0.819873615614456
6045,1.47276136563291
6046,0.5755882129852
6047,1.08867897053052
6048,0.553272261612236
6049,1.17044785542754
6050,1.3283017099517
6051,1.05415203864965
6052,1.37752652606862
6053,0.579828729182715
6054,0.784671169793249
6055,0.22510377025802
6056,0.470382919255405
6057,0.972073522684554
6058,1.66722750645406
6059,0.562112369849199
6060,1.49166456431751
6061,1.07203975482785
6062,0.645240367968782
6063,0.797941149491874
6064,0.996016532639697
6065,0.921072294371969
6066,1.09380460822744
6067,1.07513259890698
6068,1.05144314223768
6069,1.29786145736399
6070,1.24307153776353
6071,0.7579546303538
6072,1.14479939825082
6073,1.2372439896392
6074,1.14586893999829
6075,0.478156441590446
6076,1.1125117359909
6077,1.3831788469904
6078,0.642996280014767
6079,1.3696408720309
6080,1.08423430094072
6081,0.713599923095323
6082,1.26500455311015
6083,0.535427242288351
6084,1.07462396918187
6085,1.26713382907109
6086,1.34994273815894
6087,1.33020139082999
6088,1.10530183966568
6089,1.03059662023175
6090,0.92320353468204
6091,1.60930356588575
6092,0.941593819384091
6093,1.05340947519523
6094,1.51430194160936
6095,1.305326135351
6096,1.13627354450331
6097,0.969390589386458
6098,0.555143458405978
6099,1.16001929493425
6100,0.75333720528543
6101,0.859840294651666
6102,1.17215137718282
6103,0.880841191240707
6104,1.22035065934935
6105,0.735258319450456
6106,0.995419355157488
6107,1.05037617737225
6108,0.424140395189706
6109,0.651325324282977
6110,0.56862489715228
6111,1.20446005106671
6112,0.94940359145057
6113,1.16015534832759
6114,1.3018682683059
6115,1.16862216556255
6116,1.26854083983541
6117,0.948185056961436
6118,1.36602964753898
6119,0.666583031553113
6120,1.07673623278162
6121,1.58134006817548
6122,0.640327334943973
6123,0.853576572563042
6124,0.902146883210677
6125,1.50155307653961
6126,1.10315954066485
6127,1.11712639009964
6128,1.1284797233754
6129,1.33147509793979
6130,1.48931926306138
6131,1.26500455311015
6132,1.48023353080205
6133,1.37320482374705
6134,1.33888639506537
6135,1.15247606374869
6136,1.19954155268472
6137,0.775539500897807
6138,0.622260761195788
6139,0.495537548162075
6140,0.954546569201674
6141,0.790330459619932
6142,0.97052106063296
6143,1.016260447739
6144,1.33437466869529
6145,0.483232520702542
6146,1.29951536043814
6147,1.04603794324723
6148,1.18437270650371
6149,0.701455067998729
6150,0.948102915746078
6151,1.2676217792182
6152,1.41869804266575
6153,1.4417068262381
6154,1.09811037370823
6155,1.35582522592744
6156,1.34906883299443
6157,1.18875106218585
6158,1.08105036059214
6159,0.45709508828955
6160,1.04000765603007
6161,1.10989819642461
6162,1.06365466409033
6163,1.1112857244915
6164,0.761947519125185
6165,1.13451216101804
6166,1.23045717222161
6167,1.41970503284719
6168,1.06449954508429
6169,0.515078948971685
6170,1.35031917738788
6171,1.25722307159163
6172,1.22039555812337
6173,1.05576126694328
6174,1.07394040569552
6175,1.21702155546938
6176,1.2372439896392
6177,1.2781505816574
6178,1.0600851507032
6179,1.53568076221868
6180,1.45963306568309
6181,0.599218664930649
6182,1.29013319262084
6183,1.15306307309602
6184,0.949069698174211
6185,1.0969429475819
6186,0.991329969536128
6187,1.10738777186622
6188,0.567521356109286
6189,1.52056756938546
6190,0.569201336431441
6191,0.586810505586179
6192,1.16628986610234
6193,0.952183873007607
6194,1.28518409985611
6195,0.941593819384091
6196,1.29818445352516
6197,0.92457211892514
6198,1.01585196079625
6199,1.1399086401118
6200,1.03077302979367
6201,1.04077610307006
6202,1.36250428779897
6203,1.06593830163046
6204,1.00207138948008
6205,1.58386461524279
6206,0.95040440576749
6207,1.6272746575006
6208,0.402894703813965
6209,1.13346946225394
6210,1.04613571788548
6211,1.42397633192518
6212,1.59252683852363
6213,1.56339463453812
6214,1.13468038714638
6215,0.757966693834139
6216,1.37219359122708
6217,0.619555857109549
6218,1.24810260482778
6219,1.21436029485992
6220,1.23693501522112
6221,1.16122174867714
6222,1.61355532183134
6223,1.18900635132388
6224,1.09500351170887
6225,1.42737913955775
6226,1.21539285300488
6227,0.873322806547878
6228,0.786965692756611
6229,1.2792226287733
6230,1.14120303287977
6231,1.33524717390279
6232,1.03583107240495
6233,1.40398823787948
6234,1.24625616512373
6235,1.17214319850605
6236,1.12832557718504
6237,0.797941149491874
6238,1.35660097764681
6239,1.03486262959998
6240,1.34783440206988
6241,0.456070512250257
6242,1.28835835266114
6243,1.13706472720532
6244,0.969996198843535
6245,1.15083608718033
6246,0.884249316315057
6247,1.03143654242875
6248,1.5227832269666
6249,1.11947007914706
6250,0.912435315731922
6251,0.984689417496276
6252,1.18029172679698
6253,1.37775368376217
6254,1.4489952108245
6255,1.13186451212708
6256,0.651131984079499
6257,0.816893098318694
6258,1.02254005722623
6259,1.16758904567273
6260,0.646660619157416
6261,0.639783380642695
6262,1.39318041308261
6263,1.07539003110005
6264,1.15953871643118
6265,1.09098208292573
6266,1.20136003066756
6267,1.77295460987588
6268,1.03348897143629
6269,0.677525484411695
6270,1.38017408804853
6271,1.22667911985834
6272,1.042038480501
6273,0.980340995423295
6274,0.989162335749253
6275,0.601499428207176
6276,1.36338895046297
6277,1.00723295221706
6278,1.14579789295422
6279,1.23854207413092
6280,1.12548906189125
6281,0.670711535222114
6282,1.11942918502126
6283,0.830881700786221
6284,1.14962102251607
6285,1.0806063373025
6286,0.405414974381852
6287,0.657078645444042
6288,1.23289981062639
6289,1.13186451212708
6290,1.01699179687495
6291,1.38148914104859
6292,1.178977070006
6293,1.12143911143385
6294,0.700407029341555
6295,1.12813958202431
6296,1.13542190420909
6297,0.606331715386509
6298,1.17467937530448
6299,0.897562002559645
6300,0.510210319346268
6301,1.46075681302035
6302,1.14569678269226
6303,0.577838667587703
6304,1.05765998055832
6305,0.919733761899837
6306,0.797941149491874
6307,0.753500654081057
6308,1.02735325159142
6309,1.03711672182133
6310,0.739696413990913
6311,1.2490961477695
6312,1.36920280963162
6313,1.1523080407493
6314,1.09833801901615
6315,1.04949549388688
6316,1.14147119037424
6317,1.0724295746929
6318,1.05749394686321
6319,0.632526321581703
6320,1.41858416915551
6321,1.23194594451519
6322,0.884657776220679
6323,1.10882074484048
6324,1.23139571140781
6325,0.861389344540404
6326,1.11712639009964
6327,0.872829559469758
6328,1.15206705782284
6329,0.849006088453546
6330,0.850859276233395
6331,1.09610033300092
6332,0.959481286413161
6333,1.37775663175681
6334,0.903071008290194
6335,1.13933245197
6336,1.17049067592729
6337,1.2405862781237
6338,1.4419301704088
6339,0.503348590009083
6340,0.904661314643236
6341,1.22674430706371
6342,1.18458934605667
6343,0.883960932128459
6344,0.713761554092278
6345,1.14689333628716
6346,0.651922313494496
6347,0.48613322331896
6348,0.984699557360468
6349,0.926851820818978
6350,1.16198504804211
6351,0.975756083582337
6352,1.46534049173323
6353,1.18556784926964
6354,1.34994273815894
6355,1.1443551025829
6356,0.908340605278022
6357,1.17098368106436
6358,0.711222685641573
6359,0.624919128610246
6360,0.979067724764269
6361,1.44774250032135
6362,1.38869686910463
6363,1.43653535348576
6364,1.01153977220053
6365,0.944524794816996
6366,1.14599116977589
6367,1.45590576549326
6368,1.11955531234653
6369,1.49893474987122
6370,1.3898721621317
6371,0.266020292890284
6372,1.05155600772631
6373,1.26473251123885
6374,1.08363158245599
6375,0.36553328771819
6376,1.11709198245145
6377,0.581183341909651
6378,1.05060894515959
6379,1.11305614292214
6380,0.686544046637146
6381,1.12257021556097
6382,1.06518207357347
6383,1.58951477611173
6384,1.20000590827087
6385,1.18241892593766
6386,1.15216735717143
6387,0.623546251423035
6388,1.29644954844511
6389,1.30200867241778
6390,1.38391572972332
6391,1.30948972948926
6392,1.50538486463609
6393,0.928531502720052
6394,1.12352958222375
6395,1.04658553320407
6396,0.808422478521552
6397,1.44470717113587
6398,0.757838913804103
6399,1.33138206390196
6400,1.05276793432768
6401,0.948463051271136
6402,1.18926665068141
6403,0.952183873007607
6404,0.964173108515769
6405,1.30727719160506
6406,1.694077466437
6407,1.40161806193884
6408,1.34070959443158
6409,0.586810505586179
6410,1.24117286569721
6411,1.14726782289986
6412,1.52461307713033
6413,0.865531331486943
6414,0.466981145680118
6415,1.06392465853122
6416,1.00415943927682
6417,0.788617385667337
6418,0.996689901763704
6419,1.07698006608524
6420,0.861771955344159
6421,0.682614525437298
6422,1.17732222415758
6423,1.68732601849764
6424,0.647450291805395
6425,1.04848706993319
6426,0.636704200554855
6427,1.2556508972004
6428,1.14077132897305
6429,1.04110039284308
6430,1.53654954951685
6431,1.08409262426191
6432,1.36427778459313
6433,0.928537451087823
6434,1.14437869222275
6435,1.10839653627983
6436,1.00135792156796
6437,1.25488819323749
6438,1.5151043662491
6439,1.30610061803717
6440,1.13421629840964
6441,0.923241957201376
6442,1.10078955592267
6443,1.18337659556558
6444,1.10219217025737
6445,1.13992210985782
6446,1.12893314330765
6447,1.1349768503258
6448,1.26185281033097
6449,1.12948626621165
6450,1.08129615339668
6451,1.52164050947848
6452,0.887597133462283
6453,1.31770646654265
6454,1.43166150740531
6455,0.553272261612236
6456,1.40152941744733
6457,1.08090173664508
6458,0.958910798035781
6459,0.648580242037078
6460,1.3944177040991
6461,1.23514397685448
6462,1.23514397685448
6463,1.33828283483846
6464,0.796198294497483
6465,1.00897065355668
6466,1.37323979536599
6467,1.01471989799603
6468,1.25307560666406
6469,1.18914338063777
6470,1.01534463050085
6471,1.53058686285755
6472,0.820336147202922
6473,0.537224570992302
6474,1.4107830562531
6475,1.37335619087117
6476,1.56915148610435
6477,1.33685357002963
6478,1.29654256232805
6479,0.516152319667294
6480,1.15279894021411
6481,1.14962102251607
6482,1.26743994758796
6483,0.52763756180987
6484,0.983937536890269
6485,1.08166265529675
6486,1.06449954508429
6487,0.984895112181165
6488,0.459647613144873
6489,1.04955522904888
6490,0.911635662707712
6491,1.35064657971982
6492,1.23317805142686
6493,1.07182174488961
6494,1.29753904193023
6495,1.04582756973357
6496,1.16836185939904
6497,0.718311108957493
6498,1.1329567828926
6499,1.31227468494909
6500,1.3921131092003
6501,0.943874733298486
6502,1.12461653449888
6503,0.993882155900113
6504,1.69782352903057
6505,1.28297945630921
6506,1.27619214796962
6507,1.0894127168942
6508,1.03054455712714
6509,1.76696290231153
6510,1.10170549409828
6511,1.3470476850109
6512,0.70752560193145
6513,1.38725714137556
6514,1.02305631694846
6515,1.08745960264023
6516,1.13382822528783
6517,0.715852030674407
6518,1.08711376742562
6519,0.915345086679049
6520,1.29154874444266
6521,0.867472117506825
6522,1.28688775183703
6523,0.608707853722213
6524,0.872987343476316
6525,0.844182803717987
6526,0.555299819133391
6527,0.603818452075609
6528,1.4529446002417
6529,1.07147648890319
6530,1.49398899626038
6531,1.03574158301823
6532,0.914460720005998
6533,0.517583351855991
6534,1.47989974271283
6535,1.72241748106611
6536,1.84543867708276
6537,1.41602142618722
6538,1.03695434638862
6539,0.9577919522114
6540,1.31811796311468
6541,1.0988102796787
6542,0.647488434157545
6543,1.33550447897925
6544,1.01891921810071
6545,0.709303247884242
6546,0.756921224303244
6547,0.51427450241845
6548,0.970402649091945
6549,1.12854234895421
6550,0.690503074277532
6551,0.408766772152034
6552,1.08522129609248
6553,1.00510888573228
6554,0.982037494987538
6555,1.01541246452479
6556,0.937681116551698
6557,1.04454979675377
6558,1.14781568718016
6559,1.38714226290182
6560,0.591008733657992
6561,1.32996047290541
6562,0.771734989732392
6563,1.1317598669484
6564,1.26486393443889
6565,1.58803747621159
6566,0.870716937871667
6567,0.512607752811718
6568,1.34085834406132
6569,1.19774234304281
6570,1.01202523078472
6571,1.29003894202877
6572,0.785546108036637
6573,0.975666157398498
6574,1.37923552869635
6575,0.789563785549968
6576,0.623958224146559
6577,1.19052561504572
6578,1.01699198496438
6579,0.702713688503257
6580,0.718931932122949
6581,1.43863437695782
6582,0.883634254324476
6583,1.42117092774741
6584,1.24530640467547
6585,0.554058123187645
6586,0.454435350225292
6587,1.11231356968145
6588,0.512607752811718
6589,1.07981311560568
6590,1.05415203864965
6591,1.02914740251823
6592,0.546738207511315
6593,1.24370030438611
6594,1.24922086119999
6595,1.42899870622484
6596,1.11254670967464
6597,1.30096109532937
6598,1.76665960005142
6599,1.60273626290346
6600,1.05948210452677
6601,0.806220293982681
6602,0.80327983409065
6603,1.06137651014814
6604,1.23542864187667
6605,1.52282011091867
6606,1.01517534339257
6607,0.723126638177833
6608,1.14540749890678
6609,0.837433047773432
6610,1.42041606995963
6611,1.28957827935323
6612,1.28295351052577
6613,1.45636670828586
6614,1.07442969227064
6615,1.05446973387821
6616,1.51804973064545
6617,1.02914740251823
6618,1.13849767038216
6619,1.74459454136322
6620,1.02567733199327
6621,0.232486590770083
6622,0.980726945816697
6623,0.965195372074136
6624,1.02733610438396
6625,1.26731857160495
6626,1.087559539245
6627,0.516152319667294
6628,0.557008323209613
6629,1.20398084830367
6630,1.09769210561999
6631,1.30895367237063
6632,1.05716927561114
6633,1.6371231311267
6634,0.818055253852082
6635,1.16282098906555
6636,1.40087133687339
6637,1.0806063373025
6638,0.508247988546335
6639,1.53282231892093
6640,1.38237851364089
6641,1.34680897930711
6642,0.92457211892514
6643,0.888339779348058
6644,1.36595465495725
6645,1.569466490524
6646,1.39929481595589
6647,1.31249836511744
6648,1.06151383166775
6649,1.06946984085542
6650,1.44040159988428
6651,1.16405318211117
6652,1.05196828270619
6653,1.38936292322273
6654,1.09510266631349
6655,1.05789218483528
6656,0.786556604799417
6657,1.11083602251122
6658,1.27876619956153
6659,1.42723619409211
6660,1.16287146124493
6661,0.80004642954951
6662,0.875733391893054
6663,0.949069698174211
6664,0.674153154807009
6665,1.5406048275444
6666,1.00589509679042
6667,1.39336382035053
6668,0.952008374659089
6669,1.42708788135814
6670,1.2080091412816
6671,1.05184478451249
6672,1.20680119644866
6673,0.699438852375281
6674,1.21326593318393
6675,1.41167086484247
6676,0.974039001988583
6677,0.939667459689694
6678,1.12451692564611
6679,0.420901085825394
6680,1.48751615241783
6681,0.934822514382571
6682,0.897053997161249
6683,0.591065632475657
6684,1.23275611699313
6685,1.08372010353079
6686,1.05438265348109
6687,1.43955160681358
6688,0.960661639322987
6689,0.902661446657557
6690,1.10394223793905
6691,1.5227832269666
6692,1.36451104081365
6693,1.09267776137479
6694,1.09026797203648
6695,1.41364836012541
6696,1.30702496245753
6697,0.990316827941255
6698,0.588766021714256
6699,1.32276807003314
6700,1.29571404328556
6701,1.08868027252894
6702,0.968399978960868
6703,1.58123869572741
6704,1.17674160443981
6705,1.16229684296439
6706,0.562112369849199
6707,0.959308549507016
6708,0.647509160343479
6709,1.40318742985795
6710,1.52315344299634
6711,1.29678165537735
6712,1.08404060768325
6713,1.15386374896525
6714,1.05594348193809
6715,1.02810215745801
6716,1.25456601073229
6717,1.26508862623274
6718,1.33938444693329
6719,1.18680565035587
6720,1.41970503284719
6721,1.12595897099191
6722,1.02275796590856
6723,0.968655741124378
6724,1.2054702633339
6725,0.968280916208881
6726,1.13334635983676
6727,1.29840183313827
6728,1.40152941744733
6729,0.893670968792971
6730,0.596016813360861
6731,0.977145667426247
6732,1.0169361363196
6733,1.26943054614264
6734,1.40507394762976
6735,0.987563617254667
6736,0.713360971112238
6737,1.07546901912616
6738,1.42985996525349
6739,1.16707034575883
6740,1.03200741605202
6741,0.80327983409065
6742,1.2843020733838
6743,1.32772644836761
6744,1.16581137915201
6745,0.964022725212616
6746,1.08151170076165
6747,1.0342168618493
6748,0.772036619550254
6749,1.2346167319455
6750,1.09196663927653
6751,0.933148251781627
6752,1.09064037503822
6753,1.37292494823421
6754,0.847077768209778
6755,1.35507612211957
6756,1.17215137718282
6757,0.963891541332201
6758,0.51427450241845
6759,1.22820087983718
6760,1.374692016235
6761,1.23624473583864
6762,1.0228154064616
6763,1.24466951125063
6764,1.02428419718875
6765,1.5182131353657
6766,0.843700005810196
6767,1.06260557653411
6768,1.28309471610014
6769,0.953100900492702
6770,1.35033524539319
6771,1.21761292691349
6772,1.08347541690876
6773,1.12639117788318
6774,1.12305020826256
6775,1.42267687035962
6776,1.01658876885328
6777,1.24445398411731
6778,1.11029401911668
6779,1.32543654174064
6780,1.32977491833679
6781,0.464199366643082
6782,0.560219694876573
6783,1.02215471131819
6784,1.40974867353027
6785,0.667651159165161
6786,1.00836633045266
6787,1.03617015448404
6788,0.815534711463686
6789,1.14595219156125
6790,0.850859276233395
6791,1.3748194543961
6792,1.23771785408097
6793,0.904217711258348
6794,1.04469689325983
6795,0.349610829196555
6796,0.872577382157313
6797,1.18464540493501
6798,0.766022844440039
6799,1.07603453640563
6800,1.35862575772559
6801,1.51662866051029
6802,1.14184145264571
6803,1.3495443469559
6804,1.2478996804789
6805,0.403322031387547
6806,1.09914807902159
6807,1.12635265363767
6808,0.768846023386419
8070,0.20706129119329
8071,0.988271428389804
8072,1.22514851236622
8073,1.01471989799603
8074,1.16260289264313
8075,0.367996457658855
8076,0.824404856636816
8077,1.42708788135814
8078,1.11715558931575
8079,1.20341989165795
8080,1.3264482192642
