"id","essay_score"
16270,1
16271,1
16272,1
16273,3
16274,1
16275,1
16276,1
16277,1
16278,1
16279,1
16280,1
16281,1
16282,1
16283,1
16284,1
16285,1
16286,1
16287,1
16288,1
16289,1
16290,1
16291,1
16292,1
16293,1
16294,1
16295,1
16296,1
16297,1
16298,2
16299,1
16300,1
16301,1
16302,1
16303,1
16304,1
16305,1
16306,1
16307,1
16308,1
16309,1
16310,1
16311,1
16312,1
16313,1
16314,1
16315,1
16316,1
16317,1
16318,1
16319,1
16320,1
16321,2
16322,2
16323,1
16324,1
16325,1
16326,1
16327,1
16328,1
16329,1
16330,1
16331,1
16332,1
16333,1
16334,1
16335,1
16336,1
16337,1
16338,4
16339,1
16340,1
16341,1
16342,1
16343,2
16344,1
16345,1
16346,1
16347,1
16348,1
16349,1
16350,1
16351,1
16352,1
16353,1
16354,2
18753,1
18754,1
18755,2
18756,1
18757,1
18758,1
18759,1
18760,1
18761,1
18762,2
18763,1
18764,2
18765,1
18766,1
18767,1
18768,1
18769,1
18770,1
18771,1
18772,1
18773,1
18774,1
18775,1
18776,1
18777,1
18778,1
18779,1
18780,1
18781,1
18782,2
18783,2
18784,1
18785,3
18786,1
18787,1
18788,1
18789,1
18790,1
18791,1
18792,1
18793,1
18794,1
18795,1
18796,1
18797,1
18798,1
18799,1
18800,2
18801,1
18802,1
18803,1
18804,2
18805,1
18806,1
18807,2
18808,2
18809,2
18810,1
18811,1
18812,3
18813,1
18814,1
18815,1
18816,1
18817,1
18818,1
18819,1
18820,1
18821,1
18822,1
18823,3
18824,1
18825,1
18826,2
18827,1
18828,1
18829,2
18830,1
18831,2
18832,1
18833,2
18834,1
18835,1
18836,1
18837,2
18838,1
18839,1
18840,2
18841,1
18842,1
18843,1
18844,2
18845,1
18846,1
18847,2
18848,1
18849,1
18850,1
18851,1
18852,1
18853,1
18854,2
18855,1
18856,1
18857,1
18858,1
18859,1
18860,3
18861,1
18862,1
18863,1
18864,1
18865,1
18866,1
18867,1
18868,1
18869,2
18870,1
18871,1
18872,1
18873,1
18874,3
18875,1
18876,3
18877,1
18878,2
18879,2
18880,1
18881,1
18882,1
18883,2
18884,2
18885,2
18886,1
18887,2
18888,1
18889,1
18890,3
18891,3
18892,2
18893,1
18894,1
18895,1
18896,1
18897,2
18898,1
18899,2
18900,3
18901,1
18902,1
18903,1
18904,1
18905,1
18906,1
18907,1
18908,2
18909,3
18910,1
18911,1
18912,2
18913,1
18914,1
18915,1
18916,1
18917,1
18918,2
18919,1
18920,2
18921,1
18922,1
18923,1
18924,1
18925,2
18926,1
18927,1
18928,1
18929,1
18930,1
18931,1
18932,1
18933,1
18934,3
18935,1
18936,1
18937,1
18938,2
18939,1
18940,2
18941,1
18942,1
18943,1
18944,1
18945,1
18946,1
18947,1
18948,1
18949,3
18950,1
18951,1
18952,1
18953,3
18954,1
18955,1
18956,1
18957,1
18958,1
18959,1
18960,2
18961,1
18962,1
18963,3
18964,1
18965,1
18966,2
18967,3
18968,1
18969,1
18970,1
18971,1
18972,2
18973,1
18974,1
18975,3
18976,1
18977,3
18978,3
18979,1
18980,1
18981,1
18982,1
18983,1
18984,1
18985,1
18986,1
18987,1
18988,1
18989,1
18990,2
18991,1
18992,1
18993,1
18994,1
18995,1
18996,1
18997,1
18998,1
18999,1
19000,2
19001,2
19002,1
19003,1
19004,1
19005,1
19006,1
19007,2
19008,2
19009,3
19010,1
19011,1
19012,1
19013,1
19014,2
19015,3
19016,1
19017,1
19018,1
19019,2
19020,1
19021,1
19022,1
19023,1
19024,1
19025,1
19026,2
19027,1
19028,1
19029,1
19030,1
19031,3
19032,2
19033,1
19034,1
19035,1
19036,2
19037,1
19038,1
19039,1
19040,1
19041,1
19042,1
19043,1
19044,1
19045,1
19046,1
19047,1
19048,1
19049,2
19050,1
19051,1
19052,2
19053,3
19054,2
19055,2
19056,1
19057,1
19058,1
19059,2
19060,2
19061,2
19062,2
19063,1
19064,3
19065,1
19066,1
19067,1
19068,2
19069,1
19070,1
19071,1
19072,1
19073,1
19074,1
19075,1
19076,1
19077,1
19078,3
19079,1
19080,1
19081,1
19082,1
19083,1
19084,1
19085,1
19086,2
19087,2
19088,2
19089,1
19090,1
19091,1
19092,1
19093,1
19094,1
19095,3
19096,1
19097,1
19098,2
19099,1
19100,1
19101,1
19102,1
19103,1
19104,1
19105,1
19106,1
19107,2
19108,1
19109,1
19110,1
19111,1
19112,1
19113,1
19114,1
19115,2
19116,1
19117,1
19118,1
19119,1
19120,3
19121,3
19122,1
19123,3
19124,1
19125,1
19126,1
19127,1
19128,2
19129,1
19130,1
19131,1
19132,1
19133,3
19134,1
19135,1
19136,1
19137,1
19138,1
19139,1
19140,2
19141,1
19142,2
19143,1
19144,1
19145,1
19146,1
19147,1
19148,1
19149,1
19150,1
19151,1
19152,1
19153,1
19154,1
19155,1
19156,1
19157,1
19158,1
19159,1
19160,1
19161,1
19162,1
19163,1
19164,1
19165,1
19166,1
19167,1
19168,3
19169,1
19170,1
19171,1
19172,1
19173,2
19174,1
19175,1
19176,1
19177,1
19178,3
19179,2
19180,1
19181,1
19182,1
19183,2
19184,2
19185,1
19186,1
19187,3
19188,2
19189,1
19190,1
19191,1
19192,1
19193,1
19194,1
19195,2
19196,1
19197,1
19198,2
19199,2
19200,1
19201,1
19202,2
19203,2
19204,1
19205,2
19206,1
19207,1
19208,1
19209,1
19210,1
19211,2
19212,1
19213,1
19214,1
19215,1
19216,1
19217,1
19218,1
19219,3
19220,1
19221,1
19222,2
19223,2
19224,2
19225,1
19226,2
19227,1
19228,1
19229,1
19230,1
19231,2
19232,1
19233,2
19234,2
19235,2
19236,2
19237,2
19238,1
19239,1
19240,1
19241,3
19242,3
19243,2
19244,1
19245,1
19246,1
19247,2
19248,1
19249,1
19250,1
19251,2
19252,1
19253,3
19254,1
19255,1
19256,1
19257,3
19258,2
19259,1
19260,2
19261,2
19262,2
19263,1
19264,1
19265,1
19266,3
19267,1
19268,1
19269,1
19270,1
19271,1
19272,1
19273,1
19274,2
19275,1
19276,1
19277,1
19278,1
19279,1
19280,1
19281,1
19282,3
19283,1
19284,1
19285,3
19286,2
19287,3
19288,2
19289,1
19290,3
19291,2
19292,2
19293,3
19294,1
19295,1
19296,1
19297,1
19298,1
19299,1
19300,1
19301,2
19302,1
19303,1
19304,1
19305,1
19306,3
19307,1
19308,1
19309,1
19310,1
19311,2
19312,1
19313,1
19314,2
19315,1
19316,2
19317,1
19318,1
19319,1
19320,1
19321,1
19322,1
19323,1
19324,1
19325,1
19326,1
19327,2
19328,2
19329,1
19330,2
19331,1
19332,2
19333,3
19334,1
19335,1
19336,1
19337,2
19338,1
19339,1
19340,1
19341,2
19342,1
19343,1
19344,1
19345,1
19346,1
19347,1
19348,3
19349,2
19350,1
19351,2
21752,1
21753,1
21754,1
21755,1
21756,1
21757,2
21758,1
21759,2
21760,1
21761,1
21762,1
21763,1
21764,2
21765,1
21766,1
21767,1
21768,1
21769,1
21770,1
21771,2
21772,1
21773,2
21774,1
21775,1
21776,1
21777,1
21778,3
21779,2
21780,1
21781,2
21782,1
21783,2
21784,1
21785,1
21786,2
21787,2
21788,2
21789,1
21790,2
21791,1
21792,1
21793,3
21794,1
21795,1
21796,1
21797,1
21798,3
21799,1
21800,1
21801,1
21802,3
21803,1
21804,1
21805,2
21806,2
21807,1
21808,3
21809,2
21810,1
21811,2
21812,1
21813,1
21814,1
21815,2
21816,2
21817,2
21818,2
21819,1
21820,3
21821,2
21822,1
21823,1
21824,1
21825,3
21826,1
21827,1
21828,1
21829,2
21830,1
21831,1
21832,1
21833,1
21834,1
21835,1
21836,1
21837,1
21838,1
21839,1
21840,3
21841,1
21842,2
21843,3
21844,1
21845,2
21846,1
21847,2
21848,2
21849,3
21850,2
21851,1
21852,2
21853,1
21854,1
21855,4
21856,2
21857,2
21858,1
21859,1
21860,1
21861,3
21862,2
21863,3
21864,2
21865,1
21866,2
21867,1
21868,3
21869,1
21870,3
21871,2
21872,2
21873,1
21874,2
21875,1
21876,3
21877,1
21878,1
21879,1
21880,1
21881,3
21882,1
21883,2
21884,3
21885,2
21886,3
21887,2
21888,3
21889,1
21890,1
21891,3
21892,1
21893,1
21894,2
21895,1
21896,1
21897,1
21898,1
21899,2
21900,3
21901,2
21902,2
21903,1
21904,2
21905,1
21906,2
21907,1
21908,2
21909,1
21910,1
21911,1
21912,2
21913,2
21914,1
21915,1
21916,2
21917,3
21918,1
21919,1
21920,2
21921,1
21922,1
21923,1
21924,1
21925,2
21926,2
21927,2
21928,1
21929,1
21930,2
21931,2
21932,3
21933,2
21934,1
21935,2
21936,1
21937,1
21938,1
21939,1
21940,1
21941,1
21942,1
21943,2
21944,1
21945,1
21946,1
21947,2
21948,2
21949,1
21950,1
21951,2
21952,3
21953,2
21954,1
21955,1
21956,2
21957,1
21958,3
21959,1
21960,1
21961,1
21962,1
21963,1
21964,3
21965,1
21966,1
21967,2
21968,1
21969,2
21970,1
21971,1
21972,1
21973,1
21974,1
21975,1
21976,3
21977,1
21978,1
21979,1
21980,3
21981,3
21982,2
21983,1
21984,1
21985,3
21986,1
21987,2
21988,1
21989,1
21990,1
21991,1
21992,2
21993,1
21994,3
21995,1
21996,1
21997,1
21998,2
21999,3
22000,2
22001,1
22002,1
22003,1
22004,1
22005,1
22006,3
22007,1
22008,2
22009,3
22010,1
22011,1
22012,3
22013,1
22014,1
22015,1
22016,3
22017,2
22018,2
22019,2
22020,1
22021,3
22022,1
22023,1
22024,2
22025,2
22026,1
22027,3
22028,2
22029,3
22030,1
22031,3
22032,2
22033,1
22034,1
22035,1
22036,2
22037,3
22038,1
22039,1
22040,1
22041,3
22042,1
22043,2
22044,2
22045,2
22046,2
22047,1
22048,1
22049,1
22050,3
22051,1
22052,3
22053,2
22054,1
22055,1
22056,1
22057,2
22058,1
22059,1
22060,2
22061,2
22062,3
22063,1
22064,1
22065,1
22066,1
22067,1
22068,2
22069,2
22070,2
22071,1
22072,2
22073,1
22074,1
22075,2
22076,3
22077,2
22078,1
22079,2
22080,2
22081,1
22082,3
22083,3
22084,3
22085,1
22086,2
22087,1
22088,2
22089,1
22090,1
22091,3
22092,1
22093,1
22094,1
22095,3
22096,2
22097,1
22098,1
22099,3
22100,1
22101,1
22102,1
22103,2
22104,2
22105,1
22106,2
22107,3
22108,3
22109,1
22110,1
22111,2
22112,3
22113,2
22114,1
22115,3
22116,2
22117,2
22118,2
22119,3
22120,1
22121,1
22122,2
22123,1
22124,2
22125,3
22126,1
22127,1
22128,2
22129,2
22130,1
22131,1
22132,1
22133,1
22134,2
22135,3
22136,2
22137,1
22138,1
22139,1
22140,1
22141,2
22142,1
22143,1
22144,1
22145,2
22146,2
22147,1
22148,2
22149,2
22150,1
22151,2
22152,1
22153,1
22154,1
22155,3
22156,1
22157,2
22158,2
22159,1
22160,1
22161,2
22162,3
22163,2
22164,1
22165,2
22166,1
22167,1
22168,1
22169,1
22170,3
22171,1
22172,1
22173,2
22174,3
22175,1
22176,1
22177,2
22178,1
22179,3
22180,2
22181,3
22182,1
22183,3
22184,1
22185,1
22186,1
22187,1
22188,2
22189,2
22190,3
22191,1
22192,2
22193,1
22194,1
22195,1
22196,3
22197,1
22198,1
22199,1
22200,3
22201,1
22202,1
22203,2
22204,1
22205,2
22206,1
22207,1
22208,1
22209,1
22210,2
22211,1
22212,3
22213,3
22214,1
22215,3
22216,1
22217,1
22218,1
22219,1
22220,3
22221,2
22222,2
22223,1
22224,3
22225,1
22226,1
22227,1
22228,1
22229,2
22230,2
22231,2
22232,1
22233,1
22234,1
22235,3
22236,1
22237,1
22238,1
22239,1
22240,2
22241,2
22242,1
22243,1
22244,2
22245,1
22246,2
22247,1
22248,1
22249,3
22250,2
22251,3
22252,1
22253,1
22254,1
22255,2
22256,1
22257,3
22258,1
22259,2
22260,1
22261,2
22262,1
22263,2
22264,1
22265,3
22266,3
22267,1
22268,1
22269,1
22270,2
22271,2
22272,1
22273,3
22274,1
22275,1
22276,2
22277,3
22278,4
22279,1
22280,1
22281,1
22282,2
22283,1
22284,1
22285,2
22286,2
22287,2
22288,1
22289,1
22290,1
22291,1
22292,1
22293,2
22294,1
22295,2
22296,1
22297,1
22298,2
22299,2
22300,1
22301,2
22302,2
22303,2
22304,1
22305,1
22306,1
22307,1
22308,1
22309,1
22310,1
22311,3
22312,3
22313,2
22314,1
22315,1
22316,2
22317,3
22318,1
22319,1
22320,1
22321,1
22322,3
22323,3
22324,1
22325,1
22326,3
22327,2
22328,2
22329,3
22330,2
22331,2
22332,1
22333,3
22334,2
22335,1
22336,3
22337,3
22338,1
22339,3
22340,1
22341,1
22342,2
22343,2
22344,2
22345,1
22346,1
22347,2
22348,2
22349,3
22350,1
24750,2
24751,2
24752,1
24753,1
24754,2
24755,2
24756,2
24757,2
24758,1
24759,2
24760,2
24761,1
24762,1
24763,1
24764,3
24765,1
24766,1
24767,2
24768,2
24769,1
24770,2
24771,1
24772,1
24773,2
24774,2
24775,2
24776,1
24777,1
24778,1
24779,3
24780,1
24781,1
24782,2
24783,1
24784,1
24785,2
24786,1
24787,3
24788,1
24789,2
24790,2
24791,2
24792,2
24793,1
24794,1
24795,1
24796,2
24797,1
24798,1
24799,3
24800,1
24801,1
24802,1
24803,2
24804,1
24805,1
24806,2
24807,2
24808,2
24809,1
24810,2
24811,1
24812,1
24813,2
24814,1
24815,1
24816,3
24817,2
24818,3
24819,1
24820,2
24821,1
24822,1
24823,1
24824,2
24825,1
24826,1
24827,1
24828,1
24829,2
24830,1
24831,2
24832,1
24833,3
24834,2
24835,1
24836,1
24837,2
24838,1
24839,1
24840,1
24841,2
24842,1
24843,3
24844,1
24845,2
24846,1
24847,1
24848,1
24849,2
24850,2
24851,2
24852,1
24853,2
24854,1
24855,3
24856,1
24857,1
24858,2
24859,1
24860,1
24861,1
24862,2
24863,1
24864,3
24865,1
24866,1
24867,2
24868,1
24869,1
24870,3
24871,1
24872,1
24873,2
24874,1
24875,2
24876,2
24877,1
24878,3
24879,1
24880,3
24881,2
24882,1
24883,2
24884,2
24885,1
24886,1
24887,2
24888,1
24889,1
24890,3
24891,2
24892,2
24893,1
24894,2
24895,2
24896,1
24897,1
24898,1
24899,1
24900,1
24901,2
24902,1
24903,2
24904,2
24905,2
24906,1
24907,2
24908,1
24909,1
24910,2
24911,1
24912,1
24913,2
24914,2
24915,1
24916,1
24917,1
24918,1
24919,1
24920,1
24921,2
24922,1
24923,1
24924,2
24925,2
24926,3
24927,1
24928,2
24929,2
24930,2
24931,2
24932,1
24933,2
24934,1
24935,2
24936,1
24937,2
24938,2
24939,1
24940,1
24941,2
24942,2
24943,1
24944,1
24945,1
24946,2
24947,1
24948,2
24949,1
24950,1
24951,1
24952,2
24953,2
24954,1
24955,2
24956,1
24957,1
24958,3
24959,2
24960,3
24961,1
24962,1
24963,3
24964,2
24965,1
24966,1
24967,1
24968,2
24969,3
24970,1
24971,1
24972,1
24973,2
24974,2
24975,1
24976,2
24977,3
24978,1
24979,2
24980,1
24981,1
24982,1
24983,1
24984,1
24985,1
24986,3
24987,1
24988,2
24989,1
24990,1
24991,1
24992,1
24993,1
24994,3
24995,2
24996,1
24997,1
24998,1
24999,1
25000,2
25001,1
25002,1
25003,1
25004,1
25005,2
25006,1
25007,3
25008,1
25009,1
25010,1
25011,2
25012,2
25013,1
25014,1
25015,1
25016,3
25017,1
25018,2
25019,1
25020,1
25021,1
25022,2
25023,1
25024,1
25025,3
25026,2
25027,1
25028,1
25029,2
25030,3
25031,2
25032,1
25033,2
25034,1
25035,3
25036,1
25037,1
25038,1
25039,3
25040,3
25041,3
25042,1
25043,2
25044,2
25045,1
25046,3
25047,1
25048,1
25049,1
25050,2
25051,1
25052,1
25053,2
25054,2
25055,1
25056,1
25057,1
25058,1
25059,2
25060,1
25061,2
25062,2
25063,1
25064,2
25065,1
25066,2
25067,2
25068,2
25069,2
25070,1
25071,1
25072,1
25073,1
25074,2
25075,4
25076,2
25077,2
25078,1
25079,2
25080,1
25081,2
25082,2
25083,2
25084,1
25085,1
25086,2
25087,3
25088,1
25089,2
25090,1
25091,3
25092,2
25093,1
25094,1
25095,3
25096,1
25097,1
25098,1
25099,2
25100,1
25101,1
25102,2
25103,1
25104,1
25105,3
25106,1
25107,2
25108,3
25109,2
25110,1
25111,1
25112,1
25113,1
25114,2
25115,1
25116,1
25117,2
25118,1
25119,2
25120,2
25121,2
25122,2
25123,3
25124,1
25125,1
25126,1
25127,2
25128,1
25129,1
25130,1
25131,3
25132,1
25133,1
25134,2
25135,1
25136,1
25137,1
25138,1
25139,2
25140,2
25141,1
25142,1
25143,1
25144,1
25145,1
25146,1
25147,1
25148,1
25149,3
25150,1
25151,2
25152,3
25153,1
25154,1
25155,1
25156,2
25157,3
25158,2
25159,2
25160,2
25161,3
25162,2
25163,1
25164,1
25165,1
25166,2
25167,2
25168,1
25169,3
25170,3
25171,2
25172,2
25173,1
25174,2
25175,1
25176,1
25177,1
25178,1
25179,1
25180,3
25181,1
25182,1
25183,2
25184,2
25185,2
25186,3
25187,1
25188,2
25189,1
25190,1
25191,1
25192,4
25193,3
25194,1
25195,1
25196,1
25197,1
25198,1
25199,1
25200,1
25201,2
25202,2
25203,2
25204,2
25205,2
25206,1
25207,2
25208,1
25209,1
25210,1
25211,1
25212,3
25213,1
25214,2
25215,1
25216,1
25217,2
25218,1
25219,1
25220,1
25221,3
25222,1
25223,1
25224,1
25225,2
25226,1
25227,1
25228,1
25229,1
25230,2
25231,2
25232,2
25233,2
25234,1
25235,2
25236,2
25237,2
25238,2
25239,2
25240,1
25241,1
25242,1
25243,1
25244,3
25245,1
25246,1
25247,1
25248,1
25249,1
25250,3
25251,1
25252,3
25253,1
25254,2
25255,2
25256,2
25257,2
25258,3
25259,2
25260,1
25261,2
25262,2
25263,3
25264,3
25265,1
25266,3
25267,1
25268,1
25269,1
25270,1
25271,1
25272,3
25273,1
25274,1
25275,2
25276,3
25277,1
25278,1
25279,2
25280,1
25281,1
25282,2
25283,1
25284,1
25285,1
25286,1
25287,1
25288,1
25289,1
25290,1
25291,1
25292,1
25293,1
25294,1
25295,1
25296,2
25297,1
25298,1
25299,1
25300,1
25301,1
25302,1
25303,3
25304,1
25305,2
25306,1
25307,1
25308,2
25309,3
25310,2
25311,1
25312,1
25313,1
25314,2
25315,1
25316,1
25317,2
25318,1
25319,1
25320,1
25321,1
25322,1
25323,2
25324,1
25325,2
25326,2
25327,2
25328,1
25329,1
25330,1
25331,2
25332,1
25333,1
25334,1
25335,1
25336,1
25337,3
25338,3
25339,2
25340,1
25341,1
25342,2
25343,2
25344,1
25345,2
25346,1
25347,2
25348,2
27589,1
27590,1
27591,2
27592,1
27593,1
27594,3
27595,2
27596,3
27597,1
27598,1
27599,1
27600,1
27601,1
27602,3
27603,1
27604,1
27605,1
27606,1
27607,1
27608,3
27609,1
27610,1
27611,1
27612,2
27613,1
27614,1
27615,2
27616,1
27617,2
27618,1
27619,1
27620,1
27621,1
27622,2
27623,2
27624,1
27625,1
27626,2
27627,1
27628,1
27629,1
27630,1
27631,2
27632,1
27633,3
27634,3
27635,3
27636,1
27637,1
27638,1
27639,1
27640,1
27641,1
27642,1
27643,1
27644,2
27645,1
27646,3
27647,1
27648,1
27649,1
27650,1
27651,3
27652,1
27653,1
27654,1
27655,1
27656,1
27657,2
27658,2
27659,3
27660,1
27661,2
27662,1
27663,1
27664,3
27665,1
27666,1
27667,1
27668,1
27669,1
27670,3
27671,1
27672,1
27673,1
27674,2
27675,1
27676,2
27677,1
27678,1
27679,1
27680,1
27681,3
27682,1
27683,3
27684,1
27685,3
27686,1
27687,1
27688,1
27689,1
27690,1
27691,3
27692,1
27693,1
27694,3
27695,2
27696,1
27697,1
27698,1
27699,1
27700,2
27701,3
27702,1
27703,2
27704,1
27705,1
27706,1
27707,1
27708,1
27709,1
27710,1
27711,1
27712,1
27713,1
27714,1
27715,2
27716,1
27717,1
27718,3
27719,1
27720,1
27721,1
27722,1
27723,2
27724,1
27725,1
27726,1
27727,1
27728,1
27729,3
27730,2
27731,1
27732,1
27733,1
27734,2
27735,3
27736,1
27737,1
27738,1
27739,3
27740,2
27741,1
27742,1
27743,1
27744,1
27745,1
27746,2
27747,1
27748,1
27749,1
27750,1
27751,1
27752,1
27753,3
27754,1
27755,2
27756,1
27757,1
27758,1
27759,2
27760,1
27761,2
27762,1
27763,1
27764,1
27765,1
27766,2
27767,1
27768,1
27769,3
27770,1
27771,3
27772,1
27773,1
27774,1
27775,1
27776,3
27777,1
27778,1
27779,2
27780,2
27781,1
27782,1
27783,3
27784,2
27785,3
27786,2
27787,1
27788,2
27789,3
27790,1
27791,1
27792,2
27793,1
27794,1
27795,1
27796,3
27797,1
27798,2
27799,1
27800,1
27801,3
27802,1
27803,2
27804,2
27805,3
27806,1
27807,2
27808,1
27809,1
27810,3
27811,3
27812,2
27813,1
27814,1
27815,1
27816,1
27817,1
27818,1
27819,3
27820,1
27821,1
27822,1
27823,1
27824,3
27825,1
27826,2
27827,1
27828,1
27829,1
27830,2
27831,2
27832,1
27833,1
27834,2
27835,1
27836,2
27837,1
27838,1
27839,1
27840,2
27841,2
27842,1
27843,3
27844,2
27845,2
27846,2
27847,2
27848,1
27849,2
27850,1
27851,2
27852,1
27853,1
27854,1
27855,1
27856,3
27857,2
27858,3
27859,1
27860,1
27861,1
27862,2
27863,1
27864,1
27865,1
27866,3
27867,1
27868,1
27869,1
27870,1
27871,2
27872,2
27873,2
27874,1
27875,1
27876,1
27877,1
27878,1
27879,1
27880,2
27881,1
27882,2
27883,3
27884,1
27885,2
27886,2
27887,1
27888,3
27889,1
27890,2
27891,1
27892,1
27893,1
27894,3
27895,3
27896,3
27897,3
27898,1
27899,1
27900,1
27901,3
27902,1
27903,1
27904,2
27905,1
27906,1
27907,1
27908,1
27909,3
27910,3
27911,1
27912,1
27913,1
27914,2
27915,1
27916,1
27917,1
27918,1
27919,2
27920,1
27921,1
27922,1
27923,1
27924,1
27925,1
27926,1
27927,1
27928,2
27929,1
27930,1
27931,1
27932,2
27933,2
27934,1
27935,1
27936,1
27937,2
27938,1
27939,1
27940,1
27941,1
27942,2
27943,1
27944,1
27945,2
27946,2
27947,2
27948,1
27949,1
27950,1
27951,1
27952,2
27953,1
27954,1
27955,2
27956,1
27957,1
27958,1
27959,1
27960,2
27961,3
27962,1
27963,3
27964,1
27965,1
27966,1
27967,1
27968,3
27969,2
27970,1
27971,1
27972,3
27973,1
27974,1
27975,1
27976,3
27977,1
27978,3
27979,1
27980,2
27981,1
27982,1
27983,1
27984,3
27985,3
27986,1
27987,1
27988,2
27989,1
27990,2
27991,1
27992,1
27993,1
27994,1
27995,1
27996,2
27997,1
27998,1
27999,1
28000,1
28001,1
28002,1
28003,2
28004,1
28005,1
28006,3
28007,1
28008,1
28009,1
28010,2
28011,1
28012,1
28013,2
28014,1
28015,1
28016,2
28017,1
28018,1
28019,1
28020,1
28021,2
28022,3
28023,2
28024,2
28025,1
28026,1
28027,1
28028,2
28029,1
28030,1
28031,1
28032,1
28033,3
28034,1
28035,2
28036,2
28037,1
28038,1
28039,1
28040,1
28041,1
28042,1
28043,1
28044,2
28045,1
28046,1
28047,3
28048,1
28049,1
28050,2
28051,1
28052,1
28053,1
28054,3
28055,3
28056,1
28057,1
28058,2
28059,2
28060,1
28061,3
28062,3
28063,1
28064,1
28065,1
28066,1
28067,3
28068,2
28069,1
28070,1
28071,1
28072,1
28073,1
28074,2
28075,2
28076,1
28077,1
28078,2
28079,1
28080,3
28081,1
28082,2
28083,2
28084,1
28085,1
28086,1
28087,1
28088,1
28089,1
28090,1
28091,1
28092,1
28093,1
28094,1
28095,2
28096,2
28097,1
28098,1
28099,1
28100,2
28101,1
28102,2
28103,1
28104,1
28105,1
28106,1
28107,3
28108,1
28109,1
28110,1
28111,3
28112,1
28113,1
28114,2
28115,1
28116,1
28117,1
28118,1
28119,3
28120,1
28121,1
28122,1
28123,2
28124,1
28125,2
28126,2
28127,3
28128,2
28129,2
28130,2
28131,1
28132,1
28133,1
28134,1
