id,essay_score
16271,3
16272,1
16273,1
16274,1
16275,1
16276,1
16277,1
16278,1
16279,1
16280,1
16281,1
16282,1
16283,1
16284,1
16285,3
16286,1
16287,1
16288,1
16289,1
16290,1
16291,1
16292,1
16293,1
16294,1
16295,1
16296,1
16297,1
16298,4
16299,1
16300,1
16301,1
16302,1
16303,1
16304,1
16305,1
16306,1
16307,1
16308,1
16309,1
16310,1
16311,1
16312,1
16313,1
16314,1
16315,1
16316,1
16317,1
16318,1
16319,1
16320,1
16321,1
16322,1
16323,1
16324,1
16325,1
16326,1
16327,1
16328,1
16329,1
16330,1
16331,1
16332,1
16333,1
16334,1
16335,1
16336,1
16337,1
16338,1
16339,1
16340,1
16341,1
16342,1
16343,2
16344,1
16345,1
16346,1
16347,1
16348,1
16349,1
16350,1
16351,1
16352,1
16353,1
16354,1
18753,3
18754,1
18755,1
18756,1
18757,1
18758,1
18759,3
18760,1
18761,1
18762,3
18763,2
18764,1
18765,3
18766,1
18767,1
18768,1
18769,1
18770,1
18771,1
18772,3
18773,1
18774,1
18775,1
18776,2
18777,1
18778,1
18779,1
18780,1
18781,1
18782,3
18783,2
18784,1
18785,3
18786,3
18787,2
18788,1
18789,1
18790,1
18791,1
18792,1
18793,3
18794,2
18795,1
18796,2
18797,1
18798,1
18799,3
18800,3
18801,1
18802,1
18803,3
18804,3
18805,1
18806,3
18807,2
18808,2
18809,3
18810,1
18811,1
18812,3
18813,3
18814,3
18815,1
18816,1
18817,2
18818,1
18819,2
18820,1
18821,1
18822,2
18823,2
18824,2
18825,1
18826,1
18827,3
18828,1
18829,1
18830,1
18831,2
18832,3
18833,1
18834,2
18835,3
18836,1
18837,3
18838,1
18839,1
18840,2
18841,1
18842,1
18843,1
18844,2
18845,1
18846,1
18847,1
18848,1
18849,1
18850,1
18851,1
18852,1
18853,1
18854,1
18855,1
18856,1
18857,1
18858,1
18859,1
18860,1
18861,1
18862,1
18863,2
18864,1
18865,1
18866,1
18867,1
18868,1
18869,1
18870,1
18871,1
18872,1
18873,1
18874,3
18875,1
18876,1
18877,3
18878,1
18879,2
18880,3
18881,1
18882,1
18883,1
18884,3
18885,3
18886,1
18887,3
18888,1
18889,1
18890,1
18891,2
18892,1
18893,3
18894,1
18895,1
18896,1
18897,1
18898,1
18899,2
18900,3
18901,1
18902,1
18903,3
18904,1
18905,1
18906,1
18907,3
18908,1
18909,2
18910,1
18911,1
18912,1
18913,3
18914,1
18915,1
18916,2
18917,2
18918,1
18919,1
18920,1
18921,1
18922,1
18923,1
18924,2
18925,3
18926,1
18927,1
18928,1
18929,1
18930,1
18931,1
18932,1
18933,1
18934,2
18935,1
18936,1
18937,2
18938,3
18939,1
18940,3
18941,1
18942,2
18943,1
18944,1
18945,3
18946,1
18947,1
18948,3
18949,3
18950,1
18951,1
18952,2
18953,1
18954,1
18955,1
18956,1
18957,3
18958,1
18959,1
18960,1
18961,1
18962,1
18963,3
18964,1
18965,2
18966,2
18967,1
18968,1
18969,1
18970,2
18971,1
18972,1
18973,1
18974,3
18975,3
18976,1
18977,3
18978,1
18979,3
18980,1
18981,1
18982,1
18983,1
18984,1
18985,2
18986,1
18987,1
18988,1
18989,1
18990,1
18991,1
18992,1
18993,1
18994,1
18995,2
18996,1
18997,1
18998,1
18999,1
19000,1
19001,3
19002,1
19003,3
19004,1
19005,1
19006,1
19007,1
19008,3
19009,1
19010,1
19011,1
19012,1
19013,1
19014,1
19015,3
19016,1
19017,3
19018,1
19019,1
19020,1
19021,2
19022,1
19023,1
19024,1
19025,1
19026,1
19027,1
19028,1
19029,1
19030,1
19031,1
19032,1
19033,1
19034,3
19035,1
19036,1
19037,1
19038,1
19039,3
19040,3
19041,3
19042,1
19043,1
19044,1
19045,1
19046,3
19047,1
19048,1
19049,1
19050,1
19051,2
19052,2
19053,2
19054,1
19055,1
19056,1
19057,3
19058,1
19059,1
19060,2
19061,3
19062,1
19063,1
19064,3
19065,3
19066,1
19067,1
19068,1
19069,1
19070,2
19071,2
19072,1
19073,1
19074,1
19075,2
19076,1
19077,2
19078,1
19079,1
19080,3
19081,2
19082,1
19083,1
19084,1
19085,1
19086,3
19087,1
19088,2
19089,2
19090,1
19091,3
19092,1
19093,1
19094,1
19095,3
19096,1
19097,2
19098,1
19099,1
19100,1
19101,3
19102,1
19103,1
19104,1
19105,1
19106,1
19107,1
19108,2
19109,1
19110,1
19111,3
19112,2
19113,1
19114,1
19115,3
19116,1
19117,1
19118,1
19119,2
19120,1
19121,2
19122,1
19123,1
19124,2
19125,1
19126,1
19127,3
19128,2
19129,1
19130,1
19131,1
19132,3
19133,1
19134,1
19135,1
19136,3
19137,1
19138,1
19139,1
19140,2
19141,3
19142,2
19143,1
19144,1
19145,3
19146,1
19147,1
19148,1
19149,2
19150,2
19151,1
19152,1
19153,1
19154,1
19155,2
19156,1
19157,1
19158,1
19159,1
19160,1
19161,3
19162,3
19163,3
19164,1
19165,1
19166,1
19167,1
19168,1
19169,1
19170,2
19171,2
19172,1
19173,1
19174,1
19175,1
19176,1
19177,2
19178,3
19179,1
19180,1
19181,2
19182,1
19183,1
19184,1
19185,1
19186,2
19187,3
19188,1
19189,1
19190,2
19191,1
19192,3
19193,1
19194,1
19195,3
19196,1
19197,2
19198,1
19199,1
19200,3
19201,3
19202,3
19203,2
19204,1
19205,3
19206,3
19207,3
19208,1
19209,1
19210,1
19211,1
19212,3
19213,1
19214,1
19215,1
19216,2
19217,1
19218,3
19219,1
19220,1
19221,1
19222,3
19223,3
19224,1
19225,1
19226,1
19227,1
19228,1
19229,1
19230,1
19231,1
19232,3
19233,1
19234,2
19235,2
19236,2
19237,3
19238,1
19239,3
19240,1
19241,3
19242,1
19243,1
19244,1
19245,1
19246,3
19247,1
19248,1
19249,2
19250,1
19251,1
19252,1
19253,3
19254,1
19255,2
19256,3
19257,3
19258,3
19259,3
19260,1
19261,3
19262,1
19263,2
19264,1
19265,2
19266,3
19267,1
19268,1
19269,1
19270,3
19271,2
19272,1
19273,1
19274,2
19275,2
19276,3
19277,1
19278,3
19279,1
19280,1
19281,2
19282,3
19283,1
19284,3
19285,3
19286,1
19287,2
19288,1
19289,1
19290,1
19291,1
19292,3
19293,3
19294,1
19295,3
19296,1
19297,1
19298,1
19299,1
19300,1
19301,2
19302,3
19303,2
19304,2
19305,1
19306,1
19307,2
19308,2
19309,2
19310,1
19311,1
19312,1
19313,1
19314,3
19315,1
19316,1
19317,2
19318,3
19319,1
19320,1
19321,1
19322,1
19323,1
19324,1
19325,1
19326,1
19327,2
19328,3
19329,1
19330,1
19331,1
19332,2
19333,1
19334,1
19335,1
19336,3
19337,3
19338,1
19339,1
19340,1
19341,1
19342,1
19343,1
19344,1
19345,3
19346,1
19347,1
19348,3
19349,3
19350,2
19351,1
21752,3
21753,2
21754,3
21755,3
21756,3
21757,3
21758,3
21759,3
21760,3
21761,1
21762,3
21763,3
21764,3
21765,3
21766,1
21767,1
21768,1
21769,3
21770,3
21771,1
21772,1
21773,3
21774,1
21775,1
21776,1
21777,1
21778,3
21779,3
21780,3
21781,2
21782,2
21783,3
21784,3
21785,1
21786,2
21787,3
21788,2
21789,1
21790,3
21791,3
21792,3
21793,3
21794,3
21795,3
21796,3
21797,1
21798,3
21799,3
21800,1
21801,3
21802,3
21803,3
21804,1
21805,3
21806,3
21807,1
21808,3
21809,3
21810,3
21811,3
21812,1
21813,1
21814,3
21815,3
21816,1
21817,2
21818,3
21819,3
21820,3
21821,3
21822,1
21823,1
21824,1
21825,3
21826,3
21827,1
21828,1
21829,3
21830,3
21831,3
21832,1
21833,2
21834,1
21835,2
21836,3
21837,1
21838,3
21839,3
21840,3
21841,3
21842,3
21843,1
21844,3
21845,2
21846,3
21847,3
21848,3
21849,3
21850,3
21851,1
21852,3
21853,1
21854,1
21855,3
21856,3
21857,3
21858,1
21859,3
21860,1
21861,3
21862,3
21863,3
21864,3
21865,2
21866,3
21867,3
21868,1
21869,1
21870,3
21871,3
21872,3
21873,2
21874,3
21875,3
21876,1
21877,2
21878,1
21879,3
21880,2
21881,2
21882,2
21883,3
21884,3
21885,3
21886,3
21887,3
21888,3
21889,3
21890,2
21891,3
21892,3
21893,1
21894,1
21895,1
21896,3
21897,3
21898,1
21899,3
21900,3
21901,3
21902,3
21903,1
21904,3
21905,3
21906,3
21907,1
21908,3
21909,1
21910,2
21911,3
21912,1
21913,1
21914,3
21915,3
21916,3
21917,3
21918,1
21919,3
21920,2
21921,3
21922,3
21923,2
21924,3
21925,3
21926,3
21927,3
21928,3
21929,3
21930,3
21931,3
21932,1
21933,2
21934,3
21935,1
21936,2
21937,2
21938,3
21939,1
21940,3
21941,1
21942,1
21943,3
21944,1
21945,3
21946,3
21947,3
21948,3
21949,1
21950,1
21951,1
21952,3
21953,3
21954,3
21955,1
21956,1
21957,3
21958,3
21959,1
21960,3
21961,1
21962,1
21963,1
21964,3
21965,2
21966,3
21967,2
21968,1
21969,2
21970,1
21971,1
21972,3
21973,1
21974,1
21975,3
21976,3
21977,3
21978,3
21979,2
21980,3
21981,3
21982,3
21983,3
21984,3
21985,3
21986,3
21987,3
21988,3
21989,1
21990,3
21991,3
21992,3
21993,3
21994,1
21995,3
21996,3
21997,3
21998,3
21999,3
22000,3
22001,3
22002,3
22003,2
22004,3
22005,3
22006,3
22007,3
22008,3
22009,3
22010,3
22011,1
22012,3
22013,3
22014,3
22015,3
22016,3
22017,3
22018,3
22019,3
22020,3
22021,2
22022,1
22023,1
22024,1
22025,3
22026,1
22027,3
22028,3
22029,1
22030,3
22031,3
22032,3
22033,1
22034,3
22035,3
22036,3
22037,2
22038,3
22039,1
22040,3
22041,3
22042,3
22043,3
22044,3
22045,3
22046,1
22047,1
22048,1
22049,2
22050,3
22051,3
22052,3
22053,3
22054,3
22055,3
22056,3
22057,3
22058,2
22059,1
22060,3
22061,1
22062,3
22063,3
22064,3
22065,1
22066,1
22067,3
22068,3
22069,3
22070,3
22071,3
22072,3
22073,1
22074,2
22075,3
22076,3
22077,3
22078,2
22079,3
22080,3
22081,3
22082,3
22083,3
22084,3
22085,2
22086,1
22087,1
22088,3
22089,3
22090,3
22091,3
22092,1
22093,1
22094,3
22095,1
22096,3
22097,3
22098,1
22099,3
22100,2
22101,1
22102,1
22103,2
22104,2
22105,3
22106,3
22107,3
22108,3
22109,3
22110,3
22111,3
22112,1
22113,3
22114,1
22115,3
22116,3
22117,3
22118,3
22119,3
22120,3
22121,3
22122,3
22123,1
22124,2
22125,3
22126,3
22127,3
22128,2
22129,3
22130,3
22131,3
22132,1
22133,3
22134,1
22135,3
22136,3
22137,3
22138,3
22139,1
22140,1
22141,3
22142,3
22143,3
22144,2
22145,3
22146,1
22147,1
22148,3
22149,3
22150,2
22151,2
22152,3
22153,3
22154,1
22155,3
22156,2
22157,3
22158,3
22159,3
22160,3
22161,2
22162,3
22163,3
22164,2
22165,3
22166,1
22167,1
22168,1
22169,3
22170,3
22171,1
22172,1
22173,1
22174,3
22175,2
22176,3
22177,3
22178,3
22179,2
22180,3
22181,1
22182,1
22183,3
22184,3
22185,3
22186,3
22187,2
22188,2
22189,2
22190,3
22191,3
22192,3
22193,2
22194,3
22195,1
22196,3
22197,3
22198,3
22199,3
22200,3
22201,1
22202,1
22203,3
22204,3
22205,3
22206,2
22207,3
22208,1
22209,3
22210,1
22211,1
22212,3
22213,2
22214,3
22215,3
22216,3
22217,3
22218,1
22219,1
22220,1
22221,3
22222,2
22223,3
22224,3
22225,3
22226,3
22227,3
22228,3
22229,1
22230,2
22231,3
22232,1
22233,3
22234,1
22235,2
22236,1
22237,3
22238,1
22239,1
22240,3
22241,2
22242,1
22243,1
22244,3
22245,3
22246,1
22247,3
22248,3
22249,3
22250,3
22251,3
22252,1
22253,3
22254,3
22255,3
22256,3
22257,3
22258,1
22259,3
22260,1
22261,1
22262,3
22263,3
22264,1
22265,3
22266,3
22267,3
22268,1
22269,3
22270,1
22271,1
22272,3
22273,3
22274,3
22275,3
22276,3
22277,1
22278,3
22279,3
22280,1
22281,3
22282,1
22283,3
22284,3
22285,3
22286,3
22287,3
22288,1
22289,2
22290,2
22291,1
22292,1
22293,1
22294,1
22295,3
22296,3
22297,1
22298,3
22299,3
22300,3
22301,3
22302,3
22303,3
22304,3
22305,3
22306,1
22307,2
22308,3
22309,3
22310,1
22311,3
22312,3
22313,2
22314,1
22315,1
22316,3
22317,3
22318,3
22319,3
22320,3
22321,1
22322,3
22323,3
22324,3
22325,3
22326,3
22327,1
22328,3
22329,3
22330,3
22331,3
22332,3
22333,3
22334,3
22335,1
22336,3
22337,3
22338,1
22339,3
22340,2
22341,3
22342,3
22343,1
22344,3
22345,1
22346,1
22347,3
22348,1
22349,3
22350,1
24750,1
24751,2
24752,1
24753,1
24754,3
24755,3
24756,3
24757,1
24758,1
24759,2
24760,2
24761,1
24762,1
24763,1
24764,3
24765,2
24766,2
24767,3
24768,2
24769,3
24770,3
24771,3
24772,1
24773,3
24774,3
24775,2
24776,2
24777,2
24778,1
24779,3
24780,3
24781,2
24782,3
24783,2
24784,2
24785,2
24786,3
24787,3
24788,2
24789,2
24790,2
24791,2
24792,2
24793,3
24794,3
24795,2
24796,3
24797,1
24798,2
24799,3
24800,2
24801,3
24802,2
24803,2
24804,3
24805,1
24806,3
24807,2
24808,1
24809,2
24810,3
24811,1
24812,1
24813,3
24814,3
24815,3
24816,3
24817,2
24818,2
24819,2
24820,2
24821,3
24822,1
24823,3
24824,3
24825,2
24826,1
24827,1
24828,2
24829,3
24830,2
24831,3
24832,3
24833,3
24834,3
24835,2
24836,2
24837,2
24838,2
24839,2
24840,2
24841,2
24842,2
24843,3
24844,2
24845,2
24846,2
24847,1
24848,1
24849,3
24850,3
24851,2
24852,1
24853,3
24854,1
24855,1
24856,2
24857,2
24858,1
24859,1
24860,2
24861,2
24862,2
24863,2
24864,3
24865,1
24866,1
24867,2
24868,2
24869,2
24870,3
24871,2
24872,2
24873,1
24874,2
24875,2
24876,3
24877,1
24878,3
24879,2
24880,2
24881,2
24882,2
24883,3
24884,2
24885,1
24886,2
24887,3
24888,3
24889,1
24890,2
24891,2
24892,3
24893,1
24894,3
24895,3
24896,1
24897,2
24898,2
24899,1
24900,3
24901,3
24902,1
24903,3
24904,3
24905,3
24906,1
24907,1
24908,2
24909,1
24910,3
24911,2
24912,2
24913,3
24914,2
24915,3
24916,2
24917,1
24918,1
24919,1
24920,2
24921,1
24922,2
24923,2
24924,3
24925,3
24926,2
24927,2
24928,2
24929,3
24930,3
24931,1
24932,3
24933,3
24934,3
24935,2
24936,2
24937,2
24938,3
24939,2
24940,2
24941,2
24942,3
24943,3
24944,1
24945,2
24946,2
24947,2
24948,3
24949,1
24950,3
24951,3
24952,2
24953,3
24954,2
24955,2
24956,3
24957,2
24958,3
24959,1
24960,2
24961,2
24962,2
24963,1
24964,3
24965,3
24966,1
24967,3
24968,2
24969,2
24970,2
24971,2
24972,3
24973,2
24974,3
24975,1
24976,3
24977,2
24978,2
24979,1
24980,2
24981,2
24982,1
24983,2
24984,3
24985,3
24986,3
24987,2
24988,3
24989,3
24990,3
24991,3
24992,1
24993,1
24994,2
24995,2
24996,2
24997,2
24998,3
24999,2
25000,2
25001,1
25002,2
25003,1
25004,3
25005,2
25006,2
25007,3
25008,2
25009,1
25010,2
25011,2
25012,2
25013,1
25014,2
25015,3
25016,3
25017,2
25018,3
25019,2
25020,2
25021,1
25022,2
25023,1
25024,1
25025,3
25026,3
25027,1
25028,2
25029,3
25030,2
25031,2
25032,1
25033,1
25034,2
25035,3
25036,1
25037,3
25038,2
25039,3
25040,3
25041,2
25042,1
25043,1
25044,2
25045,1
25046,3
25047,3
25048,2
25049,2
25050,2
25051,1
25052,2
25053,3
25054,3
25055,2
25056,2
25057,2
25058,2
25059,2
25060,2
25061,3
25062,2
25063,2
25064,3
25065,2
25066,2
25067,2
25068,2
25069,3
25070,2
25071,1
25072,1
25073,1
25074,3
25075,3
25076,2
25077,3
25078,1
25079,3
25080,1
25081,3
25082,1
25083,2
25084,3
25085,1
25086,2
25087,2
25088,2
25089,2
25090,2
25091,2
25092,3
25093,2
25094,2
25095,2
25096,3
25097,2
25098,3
25099,3
25100,2
25101,3
25102,3
25103,2
25104,2
25105,3
25106,1
25107,2
25108,3
25109,3
25110,2
25111,2
25112,2
25113,2
25114,3
25115,3
25116,1
25117,2
25118,1
25119,3
25120,2
25121,3
25122,3
25123,3
25124,2
25125,3
25126,3
25127,3
25128,2
25129,3
25130,2
25131,3
25132,1
25133,2
25134,3
25135,1
25136,2
25137,2
25138,3
25139,3
25140,3
25141,2
25142,3
25143,1
25144,1
25145,3
25146,1
25147,3
25148,1
25149,3
25150,2
25151,2
25152,3
25153,2
25154,1
25155,3
25156,3
25157,3
25158,2
25159,3
25160,3
25161,3
25162,2
25163,1
25164,2
25165,1
25166,3
25167,2
25168,3
25169,3
25170,3
25171,2
25172,3
25173,1
25174,2
25175,2
25176,1
25177,2
25178,2
25179,2
25180,3
25181,3
25182,1
25183,2
25184,3
25185,2
25186,3
25187,1
25188,2
25189,1
25190,1
25191,1
25192,3
25193,2
25194,3
25195,1
25196,1
25197,2
25198,3
25199,1
25200,2
25201,2
25202,3
25203,2
25204,3
25205,3
25206,2
25207,3
25208,3
25209,3
25210,2
25211,3
25212,3
25213,1
25214,3
25215,2
25216,1
25217,3
25218,2
25219,2
25220,1
25221,3
25222,2
25223,2
25224,2
25225,2
25226,1
25227,3
25228,1
25229,3
25230,3
25231,3
25232,3
25233,3
25234,1
25235,2
25236,2
25237,2
25238,2
25239,2
25240,1
25241,1
25242,2
25243,1
25244,2
25245,2
25246,1
25247,1
25248,3
25249,3
25250,3
25251,2
25252,2
25253,3
25254,2
25255,3
25256,2
25257,3
25258,3
25259,1
25260,1
25261,2
25262,3
25263,3
25264,1
25265,1
25266,3
25267,3
25268,1
25269,2
25270,3
25271,2
25272,2
25273,3
25274,2
25275,3
25276,3
25277,2
25278,2
25279,3
25280,1
25281,2
25282,2
25283,1
25284,1
25285,3
25286,1
25287,1
25288,3
25289,3
25290,2
25291,2
25292,3
25293,2
25294,2
25295,2
25296,3
25297,1
25298,3
25299,2
25300,3
25301,1
25302,2
25303,3
25304,1
25305,3
25306,2
25307,3
25308,2
25309,3
25310,3
25311,1
25312,2
25313,3
25314,3
25315,3
25316,1
25317,2
25318,3
25319,2
25320,2
25321,1
25322,1
25323,1
25324,2
25325,3
25326,3
25327,1
25328,2
25329,1
25330,2
25331,2
25332,1
25333,3
25334,2
25335,1
25336,1
25337,2
25338,2
25339,2
25340,2
25341,3
25342,3
25343,1
25344,2
25345,3
25346,2
25347,2
25348,2
27589,2
27590,2
27591,3
27592,3
27593,3
27594,3
27595,2
27596,3
27597,3
27598,1
27599,3
27600,2
27601,3
27602,3
27603,3
27604,2
27605,2
27606,2
27607,2
27608,3
27609,1
27610,3
27611,1
27612,2
27613,3
27614,2
27615,3
27616,2
27617,2
27618,2
27619,2
27620,2
27621,3
27622,3
27623,2
27624,3
27625,3
27626,2
27627,2
27628,2
27629,3
27630,2
27631,3
27632,2
27633,3
27634,3
27635,3
27636,2
27637,3
27638,2
27639,2
27640,2
27641,3
27642,3
27643,2
27644,2
27645,3
27646,3
27647,2
27648,2
27649,2
27650,3
27651,3
27652,2
27653,2
27654,2
27655,2
27656,3
27657,1
27658,2
27659,3
27660,2
27661,3
27662,3
27663,2
27664,2
27665,2
27666,2
27667,2
27668,2
27669,2
27670,3
27671,2
27672,2
27673,2
27674,2
27675,2
27676,3
27677,2
27678,2
27679,2
27680,3
27681,2
27682,2
27683,3
27684,3
27685,3
27686,3
27687,2
27688,2
27689,2
27690,2
27691,3
27692,1
27693,3
27694,2
27695,2
27696,1
27697,2
27698,2
27699,2
27700,2
27701,3
27702,2
27703,3
27704,2
27705,3
27706,3
27707,2
27708,2
27709,2
27710,3
27711,3
27712,2
27713,2
27714,1
27715,3
27716,2
27717,3
27718,3
27719,1
27720,2
27721,2
27722,2
27723,2
27724,2
27725,2
27726,2
27727,3
27728,3
27729,3
27730,2
27731,2
27732,2
27733,3
27734,3
27735,2
27736,2
27737,2
27738,2
27739,3
27740,2
27741,2
27742,3
27743,3
27744,2
27745,2
27746,3
27747,2
27748,1
27749,2
27750,2
27751,3
27752,1
27753,3
27754,2
27755,3
27756,3
27757,2
27758,2
27759,2
27760,2
27761,2
27762,2
27763,1
27764,3
27765,2
27766,2
27767,1
27768,2
27769,2
27770,2
27771,3
27772,2
27773,3
27774,1
27775,2
27776,3
27777,2
27778,3
27779,3
27780,3
27781,2
27782,2
27783,3
27784,1
27785,3
27786,3
27787,2
27788,3
27789,3
27790,2
27791,3
27792,1
27793,1
27794,1
27795,3
27796,3
27797,2
27798,3
27799,2
27800,3
27801,3
27802,2
27803,2
27804,3
27805,3
27806,3
27807,2
27808,2
27809,1
27810,3
27811,3
27812,2
27813,2
27814,2
27815,2
27816,2
27817,3
27818,2
27819,3
27820,2
27821,3
27822,3
27823,3
27824,3
27825,1
27826,3
27827,2
27828,2
27829,2
27830,3
27831,2
27832,3
27833,2
27834,2
27835,2
27836,2
27837,1
27838,3
27839,3
27840,3
27841,2
27842,3
27843,3
27844,2
27845,2
27846,3
27847,2
27848,3
27849,3
27850,2
27851,3
27852,3
27853,3
27854,3
27855,2
27856,3
27857,2
27858,3
27859,3
27860,3
27861,2
27862,3
27863,2
27864,2
27865,1
27866,2
27867,3
27868,2
27869,3
27870,3
27871,2
27872,2
27873,2
27874,3
27875,3
27876,3
27877,1
27878,2
27879,2
27880,2
27881,2
27882,2
27883,3
27884,2
27885,3
27886,2
27887,3
27888,3
27889,2
27890,3
27891,2
27892,2
27893,2
27894,2
27895,3
27896,3
27897,3
27898,3
27899,2
27900,2
27901,3
27902,3
27903,2
27904,2
27905,3
27906,2
27907,2
27908,3
27909,3
27910,3
27911,1
27912,2
27913,3
27914,2
27915,3
27916,1
27917,2
27918,3
27919,2
27920,2
27921,3
27922,2
27923,2
27924,2
27925,2
27926,2
27927,2
27928,2
27929,2
27930,2
27931,2
27932,2
27933,2
27934,2
27935,2
27936,3
27937,3
27938,2
27939,2
27940,2
27941,3
27942,2
27943,2
27944,3
27945,3
27946,3
27947,3
27948,3
27949,2
27950,3
27951,2
27952,3
27953,2
27954,2
27955,3
27956,2
27957,2
27958,2
27959,2
27960,2
27961,3
27962,2
27963,3
27964,2
27965,2
27966,2
27967,3
27968,3
27969,3
27970,2
27971,2
27972,3
27973,2
27974,3
27975,2
27976,3
27977,2
27978,3
27979,2
27980,3
27981,2
27982,3
27983,2
27984,2
27985,3
27986,2
27987,1
27988,3
27989,1
27990,3
27991,1
27992,2
27993,2
27994,3
27995,3
27996,2
27997,3
27998,3
27999,3
28000,3
28001,1
28002,2
28003,2
28004,2
28005,2
28006,2
28007,2
28008,2
28009,3
28010,2
28011,3
28012,1
28013,3
28014,3
28015,2
28016,2
28017,3
28018,3
28019,2
28020,2
28021,3
28022,2
28023,3
28024,2
28025,3
28026,2
28027,2
28028,3
28029,2
28030,3
28031,2
28032,3
28033,3
28034,2
28035,2
28036,3
28037,3
28038,3
28039,2
28040,3
28041,3
28042,3
28043,3
28044,2
28045,2
28046,3
28047,3
28048,3
28049,3
28050,2
28051,3
28052,2
28053,2
28054,3
28055,2
28056,2
28057,2
28058,2
28059,2
28060,2
28061,3
28062,3
28063,2
28064,3
28065,3
28066,3
28067,3
28068,3
28069,2
28070,3
28071,1
28072,1
28073,2
28074,3
28075,2
28076,1
28077,2
28078,2
28079,3
28080,3
28081,2
28082,3
28083,3
28084,1
28085,2
28086,3
28087,3
28088,2
28089,2
28090,3
28091,2
28092,2
28093,2
28094,2
28095,2
28096,2
28097,1
28098,2
28099,2
28100,2
28101,1
28102,2
28103,3
28104,2
28105,2
28106,2
28107,3
28108,2
28109,2
28110,3
28111,2
28112,2
28113,2
28114,3
28115,1
28116,3
28117,2
28118,3
28119,2
28120,3
28121,2
28122,2
28123,3
28124,2
28125,2
28126,2
28127,3
28128,3
28129,3
28130,2
28131,2
28132,2
28133,2
28134,2
